[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09131575e-01
1.19618734e-03, -1.09140620e-01
2.39660684e-03, -1.09164201e-01
3.63732874e-03, -1.09229013e-01
5.00382762e-03, -1.09330706e-01
6.44239737e-03, -1.09439433e-01
7.84116331e-03, -1.09610632e-01
9.38197505e-03, -1.09783188e-01
1.11557823e-02, -1.10058263e-01
1.29994387e-02, -1.10436551e-01
1.48134483e-02, -1.10820130e-01
1.66243687e-02, -1.11276776e-01
1.84797216e-02, -1.11799821e-01
2.03978177e-02, -1.12419747e-01
2.23982409e-02, -1.13110974e-01
2.46295389e-02, -1.13971777e-01
2.71189008e-02, -1.15045629e-01
2.99233571e-02, -1.15819901e-01
3.27625126e-02, -1.15307435e-01
3.51227038e-02, -1.13562278e-01
3.65004316e-02, -1.10761389e-01
3.66419628e-02, -1.07405476e-01
3.66975702e-02, -1.04269996e-01
3.66718955e-02, -1.01270303e-01
3.67309004e-02, -9.79527384e-02
3.66941206e-02, -9.41454172e-02
3.67023014e-02, -8.99203196e-02
3.66844013e-02, -8.50682482e-02
3.67074944e-02, -7.99694285e-02
3.67145017e-02, -7.51206800e-02
3.66781726e-02, -7.07466006e-02
3.67111489e-02, -6.67550564e-02
3.67038548e-02, -6.29936308e-02
3.66893560e-02, -5.93441203e-02
3.67434919e-02, -5.57468571e-02
3.68354581e-02, -5.21799214e-02
3.68648134e-02, -4.84866686e-02
3.67179215e-02, -4.44345064e-02
3.67107540e-02, -3.96387950e-02
3.66875082e-02, -3.41361016e-02
3.67116481e-02, -2.87886690e-02
3.66726555e-02, -2.40905657e-02
3.66691500e-02, -1.97825618e-02
3.60849649e-02, -1.57398712e-02
3.44603844e-02, -1.20524680e-02
3.18940207e-02, -8.88847932e-03
2.86354814e-02, -6.44420367e-03
2.49768104e-02, -4.98013105e-03
2.17012931e-02, -3.18414206e-03
2.09049992e-02, 0.00000000e+00


