[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.76980567e+00
1.20439287e-03, 2.74700427e+00
2.40286090e-03, 2.67230105e+00
3.59928748e-03, 2.53567123e+00
4.82530380e-03, 2.35355902e+00
6.08732365e-03, 2.16646481e+00
7.31839333e-03, 1.99426949e+00
8.65728408e-03, 1.84691179e+00
1.01018753e-02, 1.75131631e+00
1.15422094e-02, 1.69329500e+00
1.29770953e-02, 1.63468730e+00
1.44242188e-02, 1.56970656e+00
1.59142558e-02, 1.50959742e+00
1.74241811e-02, 1.44378746e+00
1.89978089e-02, 1.36626244e+00
2.07209382e-02, 1.28294969e+00
2.25432590e-02, 1.18634856e+00
2.44660843e-02, 1.07980466e+00
2.65463274e-02, 9.74147081e-01
2.87510660e-02, 9.14111257e-01
3.08977757e-02, 8.86743546e-01
3.30189355e-02, 8.52968812e-01
3.51161659e-02, 8.13726425e-01
3.72273810e-02, 7.55577028e-01
3.97984274e-02, 6.92484081e-01
4.31831889e-02, 6.66623116e-01
4.74239178e-02, 6.72581315e-01
5.29107712e-02, 6.70131326e-01
5.96065708e-02, 7.01382875e-01
6.60830364e-02, 8.53054881e-01
7.10700750e-02, 1.11156821e+00
7.48599321e-02, 1.35095155e+00
7.81550705e-02, 1.45047438e+00
8.14460143e-02, 1.39402854e+00
8.50547552e-02, 1.25588489e+00
8.91677961e-02, 1.14380336e+00
9.35830325e-02, 1.13429189e+00
9.78370234e-02, 1.18292475e+00
1.01947829e-01, 1.22720373e+00
1.05949610e-01, 1.23473442e+00
1.10073462e-01, 1.19150221e+00
1.14448063e-01, 1.12529814e+00
1.19155802e-01, 1.02106428e+00
1.24558777e-01, 8.89504731e-01
1.30832866e-01, 7.76625335e-01
1.38175339e-01, 7.83143699e-01
1.45087123e-01, 1.06235778e+00
1.50236979e-01, 1.58552742e+00
1.54355735e-01, 2.23682451e+00
1.57737359e-01, 2.58825684e+00


