[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.79716873e+00
1.19765627e-03, 2.75942016e+00
2.39923783e-03, 2.61918736e+00
3.64088803e-03, 2.32741046e+00
5.01746591e-03, 1.98321974e+00
6.49564806e-03, 1.72910249e+00
7.95600004e-03, 1.53011858e+00
9.59675200e-03, 1.31495690e+00
1.15262717e-02, 1.11875975e+00
1.35923317e-02, 1.01365817e+00
1.56328194e-02, 9.57208276e-01
1.77247468e-02, 8.96181643e-01
1.98728293e-02, 8.33314538e-01
2.21442096e-02, 7.64804184e-01
2.45632008e-02, 6.80479586e-01
2.73877177e-02, 6.04569674e-01
3.03862933e-02, 5.75374603e-01
3.32911536e-02, 5.68941176e-01
3.61345038e-02, 5.56749523e-01
3.90037410e-02, 5.36289394e-01
4.19898964e-02, 5.41910172e-01
4.48038876e-02, 5.87085783e-01
4.74222079e-02, 6.35897100e-01
4.98630591e-02, 6.78818703e-01
5.25159128e-02, 7.18688965e-01
5.56449816e-02, 7.60290623e-01
5.93503565e-02, 8.07231247e-01
6.39267787e-02, 8.50823224e-01
6.90453649e-02, 9.11598802e-01
7.41068721e-02, 1.01702738e+00
7.85307884e-02, 1.15116191e+00
8.24547932e-02, 1.27370310e+00
8.60746056e-02, 1.31408250e+00
8.97799879e-02, 1.22354972e+00
9.40226093e-02, 1.07130325e+00
9.89682972e-02, 9.71680820e-01
1.04193009e-01, 1.03777218e+00
1.08549275e-01, 1.24355280e+00
1.12166680e-01, 1.42196357e+00
1.15494244e-01, 1.45969856e+00
1.18949793e-01, 1.32647455e+00
1.23037674e-01, 1.08689845e+00
1.28302246e-01, 9.07756567e-01
1.34158731e-01, 9.65061903e-01
1.39014348e-01, 1.19675970e+00
1.43210560e-01, 1.44578815e+00
1.47103086e-01, 1.68056166e+00
1.50933906e-01, 1.94649100e+00
1.54696912e-01, 2.37587380e+00
1.58000246e-01, 2.65245605e+00


