[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09153017e-01
1.20411138e-03, -1.09179057e-01
2.40167184e-03, -1.09225690e-01
3.59577266e-03, -1.09300256e-01
4.81744623e-03, -1.09403357e-01
6.07697899e-03, -1.09482549e-01
7.30450638e-03, -1.09575868e-01
8.63491092e-03, -1.09726377e-01
1.00696264e-02, -1.09894998e-01
1.14900712e-02, -1.10133536e-01
1.29011432e-02, -1.10393867e-01
1.43149085e-02, -1.10702790e-01
1.57570876e-02, -1.11077398e-01
1.72249209e-02, -1.11431435e-01
1.87382605e-02, -1.11862831e-01
2.03780755e-02, -1.12392157e-01
2.21034307e-02, -1.12978674e-01
2.39122715e-02, -1.13630861e-01
2.58337408e-02, -1.14427961e-01
2.78612245e-02, -1.15294091e-01
2.99884584e-02, -1.15582600e-01
3.20947617e-02, -1.15331985e-01
3.39986905e-02, -1.14452533e-01
3.54620442e-02, -1.12930752e-01
3.63851525e-02, -1.10531136e-01
3.66060883e-02, -1.07153594e-01
3.66511121e-02, -1.02913104e-01
3.66468728e-02, -9.74262506e-02
3.66447754e-02, -9.07304510e-02
3.67630683e-02, -8.42550695e-02
3.66651937e-02, -7.92689919e-02
3.66849564e-02, -7.54791871e-02
3.66878174e-02, -7.21840486e-02
3.66773121e-02, -6.88931197e-02
3.67699787e-02, -6.52855709e-02
3.67378965e-02, -6.11726493e-02
3.66765969e-02, -5.67578450e-02
3.67562212e-02, -5.25045991e-02
3.67059819e-02, -4.83940989e-02
3.67238484e-02, -4.43923585e-02
3.67160551e-02, -4.02685106e-02
3.67012620e-02, -3.58939320e-02
3.66768464e-02, -3.11862621e-02
3.68096754e-02, -2.57849209e-02
3.66463996e-02, -1.95129551e-02
3.46499272e-02, -1.24471225e-02
3.00193969e-02, -7.31574837e-03
2.53804810e-02, -5.07936301e-03
2.16686539e-02, -3.29427444e-03
2.09049992e-02, 0.00000000e+00


