[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.11399986e+02
1.15900941e-03, 1.11399986e+02
2.29559792e-03, 1.11399986e+02
3.39662354e-03, 1.11399986e+02
4.47106361e-03, 1.11399986e+02
5.51286759e-03, 1.11399986e+02
6.47528842e-03, 1.11399986e+02
7.46895466e-03, 1.11399986e+02
8.50171410e-03, 1.11399986e+02
9.52258706e-03, 1.11399986e+02
1.05276899e-02, 1.11399986e+02
1.15194703e-02, 1.10760490e+02
1.25101097e-02, 1.09838982e+02
1.34980856e-02, 1.08919945e+02
1.44889355e-02, 1.07998222e+02
1.55210271e-02, 1.06846306e+02
1.65622402e-02, 1.05315483e+02
1.76017173e-02, 1.03451561e+02
1.86444391e-02, 1.01286186e+02
1.96847692e-02, 9.88785324e+01
2.07247939e-02, 9.62779160e+01
2.17657574e-02, 9.35385361e+01
2.28075609e-02, 9.07209702e+01
2.38451399e-02, 8.79002304e+01
2.50473507e-02, 8.46320114e+01
2.65043117e-02, 8.85592575e+01
2.83349119e-02, 9.47069016e+01
3.07125971e-02, 1.02691734e+02
3.35371010e-02, 1.12177116e+02
3.65231112e-02, 1.14653618e+02
3.95091213e-02, 1.07490959e+02
4.24951240e-02, 1.00328270e+02
4.54811342e-02, 9.34933701e+01
4.84671406e-02, 9.00313950e+01
5.14531471e-02, 8.65694504e+01
5.44391572e-02, 8.31074753e+01
5.74251600e-02, 8.23761826e+01
6.04111701e-02, 8.26149216e+01
6.33971766e-02, 8.28536911e+01
6.63831830e-02, 8.72522202e+01
6.93691894e-02, 9.82349777e+01
7.23551959e-02, 1.09217766e+02
7.53412023e-02, 1.19447289e+02
7.83272162e-02, 1.09777733e+02
8.13132226e-02, 1.00108086e+02
8.42992291e-02, 9.04384995e+01
8.72852355e-02, 8.58854904e+01
9.02712420e-02, 8.36769943e+01
9.32572484e-02, 8.14684982e+01
9.62432548e-02, 7.99999924e+01


