[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04999992e+02
1.19978632e-03, 1.04999992e+02
2.40823207e-03, 1.04999992e+02
3.65517847e-03, 1.04999992e+02
5.05568041e-03, 1.04999992e+02
6.63113594e-03, 1.04999992e+02
8.24995991e-03, 1.04999992e+02
1.00919493e-02, 1.05000023e+02
1.23029007e-02, 1.04999840e+02
1.48682743e-02, 1.05000969e+02
1.74213294e-02, 1.04994072e+02
2.00463105e-02, 1.04941490e+02
2.27676108e-02, 1.04862022e+02
2.57700868e-02, 1.04780815e+02
2.90371254e-02, 1.04698204e+02
3.21917459e-02, 1.04595329e+02
3.53314541e-02, 1.04460594e+02
3.83947305e-02, 1.04296379e+02
4.14790697e-02, 1.04105614e+02
4.44359817e-02, 1.03893425e+02
4.71002162e-02, 1.03664421e+02
4.95891385e-02, 1.03423119e+02
5.18834479e-02, 1.03175255e+02
5.40333875e-02, 1.02925499e+02
5.64234070e-02, 1.02645195e+02
5.91481365e-02, 1.02391960e+02
6.24057427e-02, 1.02098320e+02
6.63992688e-02, 1.01723717e+02
7.08880872e-02, 1.01253288e+02
7.51885399e-02, 9.83296127e+01
7.89699331e-02, 9.24268417e+01
8.23323503e-02, 8.63908920e+01
8.54457319e-02, 8.21531601e+01
8.87048841e-02, 9.18281479e+01
9.26163420e-02, 1.01996452e+02
9.78428796e-02, 1.11779869e+02
1.03526585e-01, 1.07883507e+02
1.08180784e-01, 9.88121262e+01
1.11902848e-01, 8.98156662e+01
1.15261160e-01, 8.66039963e+01
1.18730001e-01, 9.22670517e+01
1.22735426e-01, 9.82036057e+01
1.27705634e-01, 1.03468315e+02
1.33216515e-01, 9.88896408e+01
1.38000473e-01, 9.40567245e+01
1.42292738e-01, 8.93275070e+01
1.46359786e-01, 8.62087936e+01
1.50443450e-01, 8.38743210e+01
1.54511705e-01, 8.15468369e+01
1.57925874e-01, 8.00512619e+01


