[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09145962e-01
1.20749336e-03, -1.09156780e-01
2.41709128e-03, -1.09188125e-01
3.64523055e-03, -1.09248593e-01
4.94573731e-03, -1.09341398e-01
6.31082430e-03, -1.09447189e-01
7.61579722e-03, -1.09575488e-01
9.03305970e-03, -1.09741896e-01
1.05960714e-02, -1.09971613e-01
1.21470774e-02, -1.10234782e-01
1.36756366e-02, -1.10565454e-01
1.51942698e-02, -1.10900350e-01
1.67414527e-02, -1.11299984e-01
1.83302872e-02, -1.11746259e-01
1.99768487e-02, -1.12256601e-01
2.17754431e-02, -1.12892352e-01
2.37234440e-02, -1.13626614e-01
2.58518960e-02, -1.14583649e-01
2.83107925e-02, -1.15599394e-01
3.11225932e-02, -1.15622960e-01
3.40357535e-02, -1.14603490e-01
3.63068841e-02, -1.11833528e-01
3.66468914e-02, -1.07316256e-01
3.66644822e-02, -1.02744110e-01
3.66756320e-02, -9.75094736e-02
3.66666168e-02, -9.22658667e-02
3.66718285e-02, -8.75878185e-02
3.66798639e-02, -8.31670761e-02
3.66583280e-02, -7.90636614e-02
3.66863087e-02, -7.52531812e-02
3.67115736e-02, -7.13913888e-02
3.67259160e-02, -6.71608075e-02
3.67839411e-02, -6.25344217e-02
3.68762985e-02, -5.81369027e-02
3.67612094e-02, -5.42497672e-02
3.66949141e-02, -5.07048965e-02
3.67033668e-02, -4.72449176e-02
3.67075913e-02, -4.36129868e-02
3.66824567e-02, -3.96626480e-02
3.66768092e-02, -3.53472345e-02
3.66845727e-02, -3.08249164e-02
3.66858765e-02, -2.62236055e-02
3.66968475e-02, -2.14398820e-02
3.62744853e-02, -1.66970361e-02
3.47079001e-02, -1.25223892e-02
3.21658105e-02, -9.11656301e-03
2.88993362e-02, -6.60643214e-03
2.51645409e-02, -5.04445238e-03
2.16850340e-02, -3.25792981e-03
2.09049992e-02, 0.00000000e+00


