[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.15800011e+02
1.18107919e-03, 1.15800011e+02
2.36302731e-03, 1.15800011e+02
3.56872566e-03, 1.15800011e+02
4.90639918e-03, 1.15800011e+02
6.44341391e-03, 1.15799980e+02
8.04011151e-03, 1.15800011e+02
9.84649826e-03, 1.15800072e+02
1.20935477e-02, 1.15799400e+02
1.47773754e-02, 1.15804008e+02
1.74712390e-02, 1.15775902e+02
2.02227142e-02, 1.15556419e+02
2.31107511e-02, 1.15224876e+02
2.62072179e-02, 1.14886772e+02
2.96690762e-02, 1.14542473e+02
3.28868441e-02, 1.14113884e+02
3.59762572e-02, 1.13552330e+02
3.89166027e-02, 1.12867912e+02
4.17908840e-02, 1.12073051e+02
4.44972366e-02, 1.11188286e+02
4.68221530e-02, 1.10234642e+02
4.89820093e-02, 1.09228355e+02
5.09394221e-02, 1.08199486e+02
5.27476445e-02, 1.07137993e+02
5.47222570e-02, 1.06143425e+02
5.70524149e-02, 1.06974480e+02
6.00055307e-02, 1.08679008e+02
6.39611930e-02, 1.10863457e+02
6.88474998e-02, 1.13456047e+02
7.41182044e-02, 1.15568657e+02
7.93263912e-02, 1.16885429e+02
8.45559090e-02, 1.18229881e+02
9.01670605e-02, 1.18309624e+02
9.49397311e-02, 1.07999718e+02
9.85728875e-02, 9.73957443e+01
1.01618953e-01, 8.71173935e+01
1.04472682e-01, 8.58062973e+01
1.07341960e-01, 8.79234238e+01
1.10284775e-01, 9.01070786e+01
1.13349684e-01, 9.42663193e+01
1.16687223e-01, 1.01476585e+02
1.20550588e-01, 1.08812737e+02
1.25515923e-01, 1.15538475e+02
1.31382018e-01, 1.12617119e+02
1.36910930e-01, 1.09479912e+02
1.42045394e-01, 1.06331841e+02
1.46733284e-01, 1.00185631e+02
1.50938854e-01, 9.26210251e+01
1.54787555e-01, 8.50345078e+01
1.58063740e-01, 8.01724472e+01


