[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.84850669e+00
1.18561613e-03, 2.80306721e+00
2.38096248e-03, 2.63125706e+00
3.63154756e-03, 2.21247959e+00
5.14718611e-03, 1.66155863e+00
7.00279418e-03, 1.25186431e+00
8.98659322e-03, 9.91489649e-01
1.13361804e-02, 7.56395698e-01
1.44414976e-02, 4.91365492e-01
1.91969126e-02, 3.21774960e-01
2.41043959e-02, 2.56390929e-01
2.97494903e-02, 2.36909524e-01
3.43211032e-02, 2.68163532e-01
3.82573791e-02, 3.00305337e-01
4.18698937e-02, 3.41685474e-01
4.52866405e-02, 4.07851011e-01
4.82700095e-02, 4.87108946e-01
5.09421900e-02, 5.65647721e-01
5.33856787e-02, 6.49458587e-01
5.55817448e-02, 7.35240936e-01
5.75873516e-02, 8.20148051e-01
5.94343171e-02, 9.03936148e-01
6.11333475e-02, 9.84406352e-01
6.27028197e-02, 1.06190395e+00
6.44060448e-02, 1.12437105e+00
6.63830414e-02, 1.16440797e+00
6.88014552e-02, 1.19197249e+00
7.19163045e-02, 1.22111523e+00
7.55058005e-02, 1.24456787e+00
7.92678967e-02, 1.23123384e+00
8.31667334e-02, 1.18800855e+00
8.72579142e-02, 1.11645496e+00
9.17376876e-02, 1.09844816e+00
9.59920958e-02, 1.21101069e+00
9.97063592e-02, 1.37765324e+00
1.03004262e-01, 1.49636722e+00
1.06167696e-01, 1.51136529e+00
1.09429926e-01, 1.45318413e+00
1.12885274e-01, 1.38628662e+00
1.16499893e-01, 1.37126350e+00
1.20055050e-01, 1.42518532e+00
1.23432748e-01, 1.49909496e+00
1.26668021e-01, 1.49913156e+00
1.30069360e-01, 1.35983932e+00
1.34090602e-01, 1.13758135e+00
1.39221638e-01, 9.95055795e-01
1.45139858e-01, 1.12320089e+00
1.50313616e-01, 1.52337766e+00
1.54723614e-01, 2.18614984e+00
1.58093080e-01, 2.60285211e+00


