[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.78000107e+01
1.15900941e-03, 9.78000107e+01
2.29559792e-03, 9.78000107e+01
3.39662354e-03, 9.78000107e+01
4.47106361e-03, 9.78000107e+01
5.51286759e-03, 9.78000107e+01
6.47528842e-03, 9.78000107e+01
7.46895466e-03, 9.78000107e+01
8.50171410e-03, 9.78000107e+01
9.52258706e-03, 9.78000107e+01
1.05276899e-02, 9.77999802e+01
1.15194703e-02, 9.76307297e+01
1.25101097e-02, 9.73867722e+01
1.34980856e-02, 9.71435165e+01
1.44889355e-02, 9.68995285e+01
1.55210271e-02, 9.65945969e+01
1.65622402e-02, 9.61893845e+01
1.76017173e-02, 9.56960068e+01
1.86444391e-02, 9.51228256e+01
1.96847692e-02, 9.44854965e+01
2.07247939e-02, 9.37970810e+01
2.17657574e-02, 9.30719528e+01
2.28075609e-02, 9.23261337e+01
2.38451399e-02, 9.15794601e+01
2.50473507e-02, 9.07143478e+01
2.65043117e-02, 9.09113693e+01
2.83349119e-02, 9.13504868e+01
3.07125971e-02, 9.19208298e+01
3.35371010e-02, 9.25983505e+01
3.65231112e-02, 9.60414658e+01
3.95091213e-02, 1.02965385e+02
4.24951240e-02, 1.09889336e+02
4.54811342e-02, 1.15512688e+02
4.84671406e-02, 1.07753166e+02
5.14531471e-02, 9.99935837e+01
5.44391572e-02, 9.22340317e+01
5.74251600e-02, 9.48685226e+01
6.04111701e-02, 1.01195580e+02
6.33971766e-02, 1.07522606e+02
6.63831830e-02, 1.11677299e+02
6.93691894e-02, 1.12393578e+02
7.23551959e-02, 1.13109856e+02
7.53412023e-02, 1.13551811e+02
7.83272162e-02, 1.06747276e+02
8.13132226e-02, 9.99427414e+01
8.42992291e-02, 9.31382065e+01
8.72852355e-02, 8.87486801e+01
9.02712420e-02, 8.54657822e+01
9.32572484e-02, 8.21828842e+01
9.62432548e-02, 7.99999924e+01


