[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.65999985e+01
1.15900941e-03, 8.65999985e+01
2.29559792e-03, 8.65999985e+01
3.39662354e-03, 8.65999985e+01
4.47106361e-03, 8.65999985e+01
5.51286759e-03, 8.65999985e+01
6.47528842e-03, 8.65999985e+01
7.46895466e-03, 8.65999985e+01
8.50171410e-03, 8.65999985e+01
9.52258706e-03, 8.65999985e+01
1.05276899e-02, 8.65999985e+01
1.15194703e-02, 8.71830673e+01
1.25101097e-02, 8.80232773e+01
1.34980856e-02, 8.88611984e+01
1.44889355e-02, 8.97015915e+01
1.55210271e-02, 9.07518845e+01
1.65622402e-02, 9.21476364e+01
1.76017173e-02, 9.38470993e+01
1.86444391e-02, 9.58214035e+01
1.96847692e-02, 9.80166245e+01
2.07247939e-02, 1.00387779e+02
2.17657574e-02, 1.02885429e+02
2.28075609e-02, 1.05454399e+02
2.38451399e-02, 1.08026268e+02
2.50473507e-02, 1.11006126e+02
2.65043117e-02, 1.07767265e+02
2.83349119e-02, 1.02644249e+02
3.07125971e-02, 9.59901962e+01
3.35371010e-02, 8.80857162e+01
3.65231112e-02, 8.61792831e+01
3.95091213e-02, 9.25063095e+01
4.24951240e-02, 9.88333664e+01
4.54811342e-02, 1.04367363e+02
4.84671406e-02, 1.01741081e+02
5.14531471e-02, 9.91147385e+01
5.44391572e-02, 9.64884262e+01
5.74251600e-02, 9.80902328e+01
6.04111701e-02, 1.01194054e+02
6.33971766e-02, 1.04297874e+02
6.63831830e-02, 1.05090721e+02
6.93691894e-02, 1.02225670e+02
7.23551959e-02, 9.93605881e+01
7.53412023e-02, 9.67915878e+01
7.83272162e-02, 1.02044182e+02
8.13132226e-02, 1.07296837e+02
8.42992291e-02, 1.12549431e+02
8.72852355e-02, 1.07200462e+02
9.02712420e-02, 9.69936447e+01
9.32572484e-02, 8.67868271e+01
9.62432548e-02, 8.00000229e+01


