[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.00200005e+02
1.19378290e-03, 1.00200005e+02
2.38642190e-03, 1.00200005e+02
3.59474379e-03, 1.00200005e+02
4.87975776e-03, 1.00200005e+02
6.27627410e-03, 1.00199974e+02
7.65638426e-03, 1.00200005e+02
9.23164003e-03, 1.00200096e+02
1.11649781e-02, 1.00198997e+02
1.33189457e-02, 1.00206993e+02
1.55666303e-02, 1.00156059e+02
1.78798456e-02, 9.97797470e+01
2.03097463e-02, 9.92105026e+01
2.28624698e-02, 9.86288376e+01
2.56376565e-02, 9.80364304e+01
2.87479423e-02, 9.72980270e+01
3.17237303e-02, 9.63321152e+01
3.44271138e-02, 9.51546555e+01
3.69026214e-02, 9.37872849e+01
3.91954929e-02, 9.22672043e+01
4.13612910e-02, 9.06258163e+01
4.33501787e-02, 8.88962021e+01
4.51174937e-02, 8.71240463e+01
4.67214361e-02, 8.53118820e+01
4.84412424e-02, 8.34871750e+01
5.04216589e-02, 8.34463425e+01
5.28643467e-02, 8.41310654e+01
5.60045019e-02, 8.49731064e+01
5.96978329e-02, 8.60229416e+01
6.36949539e-02, 9.03788986e+01
6.83731511e-02, 9.87719955e+01
7.42060617e-02, 1.07297264e+02
8.17176849e-02, 1.14454277e+02
8.86740983e-02, 1.10231468e+02
9.39063132e-02, 1.05747520e+02
9.81939360e-02, 1.01414757e+02
1.02240145e-01, 1.00732628e+02
1.06384136e-01, 1.01449394e+02
1.10682949e-01, 1.02137474e+02
1.15005858e-01, 1.00134392e+02
1.18986391e-01, 9.40136642e+01
1.22545533e-01, 8.77161179e+01
1.25806645e-01, 8.23720322e+01
1.29178479e-01, 9.06261520e+01
1.33224592e-01, 9.93531723e+01
1.38517171e-01, 1.07733543e+02
1.44730985e-01, 1.04295372e+02
1.50036260e-01, 9.52080307e+01
1.54473171e-01, 8.60603561e+01
1.57901168e-01, 8.02028732e+01


