[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.82408023e+00
1.19239162e-03, 2.79183125e+00
2.38465983e-03, 2.67770910e+00
3.59806465e-03, 2.45097971e+00
4.89023235e-03, 2.13467550e+00
6.31118612e-03, 1.85284913e+00
7.71397399e-03, 1.63864207e+00
9.28707328e-03, 1.42107975e+00
1.11095728e-02, 1.24793267e+00
1.29867522e-02, 1.16413188e+00
1.48479175e-02, 1.10768223e+00
1.67365167e-02, 1.04626596e+00
1.86683107e-02, 9.82666492e-01
2.07049120e-02, 9.15075541e-01
2.28343289e-02, 8.38295877e-01
2.52430160e-02, 7.39435852e-01
2.79721003e-02, 6.62382722e-01
3.07688899e-02, 6.28497899e-01
3.35556567e-02, 6.04301155e-01
3.63323912e-02, 5.74440420e-01
3.91987637e-02, 5.38848042e-01
4.22657989e-02, 5.29215097e-01
4.52297777e-02, 5.60164928e-01
4.79855910e-02, 5.98834038e-01
5.10190129e-02, 6.41008019e-01
5.44786304e-02, 6.96465254e-01
5.85030876e-02, 7.51986504e-01
6.33975416e-02, 8.10963750e-01
6.87618479e-02, 9.07101929e-01
7.37078562e-02, 1.08425772e+00
7.76937082e-02, 1.30905867e+00
8.10464472e-02, 1.50350487e+00
8.40534195e-02, 1.59459817e+00
8.70438293e-02, 1.54392660e+00
9.02852193e-02, 1.41496980e+00
9.38867480e-02, 1.29890549e+00
9.77806747e-02, 1.22559381e+00
1.01881266e-01, 1.18045318e+00
1.06141940e-01, 1.15270758e+00
1.10512391e-01, 1.12816978e+00
1.15026087e-01, 1.07187355e+00
1.19922660e-01, 9.91967261e-01
1.25243753e-01, 9.23843265e-01
1.30900174e-01, 9.11332607e-01
1.36421740e-01, 9.81572211e-01
1.41652316e-01, 1.13291645e+00
1.46484554e-01, 1.40547609e+00
1.50777772e-01, 1.80044973e+00
1.54669717e-01, 2.33458591e+00
1.57979101e-01, 2.64753413e+00


