[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09147534e-01
1.19966490e-03, -1.09173097e-01
2.39262986e-03, -1.09217532e-01
3.58236954e-03, -1.09289184e-01
4.79990710e-03, -1.09395660e-01
6.05192035e-03, -1.09479211e-01
7.24879000e-03, -1.09570585e-01
8.52159224e-03, -1.09707251e-01
9.87410918e-03, -1.09872967e-01
1.12043768e-02, -1.10101208e-01
1.25142382e-02, -1.10325389e-01
1.38153443e-02, -1.10598326e-01
1.51374014e-02, -1.10887840e-01
1.64827295e-02, -1.11246251e-01
1.78650003e-02, -1.11631475e-01
1.93495601e-02, -1.12061694e-01
2.09120996e-02, -1.12572089e-01
2.25584283e-02, -1.13175012e-01
2.43461505e-02, -1.13847055e-01
2.63264980e-02, -1.14686735e-01
2.85788849e-02, -1.15689553e-01
3.13141309e-02, -1.15563646e-01
3.42095047e-02, -1.14427254e-01
3.64504531e-02, -1.11237518e-01
3.66543494e-02, -1.05501078e-01
3.67116071e-02, -9.95586887e-02
3.67047526e-02, -9.38371420e-02
3.66636626e-02, -8.80559906e-02
3.67276743e-02, -8.24891403e-02
3.67263332e-02, -7.75954947e-02
3.67673077e-02, -7.35929236e-02
3.66905145e-02, -7.00979754e-02
3.66662890e-02, -6.69216216e-02
3.66672613e-02, -6.38480484e-02
3.66781056e-02, -6.07512183e-02
3.66886668e-02, -5.76247349e-02
3.67259309e-02, -5.43522798e-02
3.67892534e-02, -5.07125594e-02
3.69042680e-02, -4.64848839e-02
3.67910787e-02, -4.15124372e-02
3.67206186e-02, -3.63022722e-02
3.68251242e-02, -3.08102984e-02
3.67203616e-02, -2.48829965e-02
3.65816019e-02, -1.87272877e-02
3.51085663e-02, -1.33787589e-02
3.23163606e-02, -9.21420101e-03
2.87211016e-02, -6.46615913e-03
2.49246433e-02, -4.97717597e-03
2.16181651e-02, -3.20804492e-03
2.09049992e-02, 0.00000000e+00


