[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.10599998e+02
1.19848666e-03, 1.10599998e+02
2.40680715e-03, 1.10599998e+02
3.67735419e-03, 1.10599998e+02
5.15018264e-03, 1.10599998e+02
6.84637250e-03, 1.10599998e+02
8.53270385e-03, 1.10599998e+02
1.04729654e-02, 1.10600060e+02
1.28850918e-02, 1.10599571e+02
1.58258323e-02, 1.10602867e+02
1.87800582e-02, 1.10582756e+02
2.18196772e-02, 1.10424644e+02
2.50655171e-02, 1.10185966e+02
2.86418516e-02, 1.09942314e+02
3.20009813e-02, 1.09694725e+02
3.53108272e-02, 1.09386070e+02
3.85259315e-02, 1.08981895e+02
4.17150445e-02, 1.08489006e+02
4.47018892e-02, 1.07916466e+02
4.73637432e-02, 1.07280113e+02
4.97981086e-02, 1.06592888e+02
5.20416498e-02, 1.05869102e+02
5.41227758e-02, 1.05124809e+02
5.60685992e-02, 1.04379173e+02
5.81808612e-02, 1.03505974e+02
6.06071837e-02, 1.02361259e+02
6.34370968e-02, 1.00899010e+02
6.68701753e-02, 9.89912033e+01
7.06407800e-02, 9.67550888e+01
7.44775236e-02, 9.67010117e+01
7.83872157e-02, 9.95100937e+01
8.25257152e-02, 1.02400139e+02
8.68651271e-02, 1.04836784e+02
9.11844820e-02, 1.03714226e+02
9.52643901e-02, 1.02504967e+02
9.92013067e-02, 1.01305138e+02
1.03021726e-01, 9.95907211e+01
1.06745861e-01, 9.76741257e+01
1.10356756e-01, 9.57949448e+01
1.13955207e-01, 9.62720566e+01
1.17793635e-01, 1.00372948e+02
1.22193955e-01, 1.04605705e+02
1.27528846e-01, 1.08278221e+02
1.33302882e-01, 1.03311638e+02
1.38220444e-01, 9.81305161e+01
1.42581820e-01, 9.30316086e+01
1.46655574e-01, 8.90699387e+01
1.50664642e-01, 8.56633224e+01
1.54599205e-01, 8.22604599e+01
1.57947436e-01, 8.00759506e+01


