[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09103993e-01
1.18728844e-03, -1.09132715e-01
2.37430050e-03, -1.09165385e-01
3.58460005e-03, -1.09230161e-01
4.89154970e-03, -1.09313369e-01
6.36512879e-03, -1.09434955e-01
7.91533012e-03, -1.09636709e-01
9.69284307e-03, -1.09808505e-01
1.19224330e-02, -1.10209383e-01
1.44555308e-02, -1.10745504e-01
1.68931521e-02, -1.11338802e-01
1.93354934e-02, -1.12061039e-01
2.18635928e-02, -1.12903178e-01
2.45265756e-02, -1.13920860e-01
2.74365079e-02, -1.15212001e-01
3.07535436e-02, -1.15734689e-01
3.39039750e-02, -1.14646196e-01
3.60814072e-02, -1.12045042e-01
3.66706923e-02, -1.08451180e-01
3.67118046e-02, -1.04928158e-01
3.67174186e-02, -1.01626508e-01
3.66764329e-02, -9.84643921e-02
3.66721638e-02, -9.53851193e-02
3.66669632e-02, -9.23830271e-02
3.67008001e-02, -8.90730396e-02
3.68302464e-02, -8.57275203e-02
3.67909744e-02, -8.25124308e-02
3.66551280e-02, -7.92268142e-02
3.66515815e-02, -7.60285705e-02
3.66434753e-02, -7.30208308e-02
3.66407633e-02, -7.01228678e-02
3.66423391e-02, -6.72398955e-02
3.66487950e-02, -6.43573254e-02
3.66560817e-02, -6.13737479e-02
3.66704911e-02, -5.81450723e-02
3.67570855e-02, -5.45787401e-02
3.66612785e-02, -5.07259704e-02
3.67363393e-02, -4.69424836e-02
3.67014334e-02, -4.32279035e-02
3.68310995e-02, -3.95385809e-02
3.67852300e-02, -3.55092622e-02
3.66841704e-02, -3.05358153e-02
3.66796553e-02, -2.36349292e-02
3.62050608e-02, -1.63466390e-02
3.41632217e-02, -1.16409576e-02
3.15321274e-02, -8.60553980e-03
2.85913497e-02, -6.43883552e-03
2.51517631e-02, -4.99292836e-03
2.17524692e-02, -3.24850623e-03
2.09049992e-02, 0.00000000e+00


