[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.19399986e+02
1.17495051e-03, 1.19399986e+02
2.34273402e-03, 1.19399986e+02
3.52980522e-03, 1.19399986e+02
4.81862156e-03, 1.19399986e+02
6.25603693e-03, 1.19399986e+02
7.73347588e-03, 1.19399986e+02
9.50351078e-03, 1.19400291e+02
1.19328210e-02, 1.19397697e+02
1.52258240e-02, 1.19414452e+02
1.87292360e-02, 1.19315758e+02
2.25010868e-02, 1.18504234e+02
2.65885312e-02, 1.17282280e+02
3.06611974e-02, 1.16037346e+02
3.40635180e-02, 1.14771507e+02
3.71164270e-02, 1.13192375e+02
3.98701020e-02, 1.11124321e+02
4.23190594e-02, 1.08602623e+02
4.44196165e-02, 1.05675285e+02
4.62316163e-02, 1.02420860e+02
4.78165597e-02, 9.89090805e+01
4.92382422e-02, 9.52082138e+01
5.05205169e-02, 9.14217758e+01
5.16934358e-02, 8.75181808e+01
5.29665574e-02, 8.38467026e+01
5.44927157e-02, 8.56010971e+01
5.65061718e-02, 8.99817429e+01
5.93501776e-02, 9.55920639e+01
6.31823689e-02, 1.02216057e+02
6.76307678e-02, 1.04596428e+02
7.18600601e-02, 1.01242393e+02
7.56560341e-02, 9.77228012e+01
7.92134330e-02, 9.53531418e+01
8.28766599e-02, 1.01828056e+02
8.70543867e-02, 1.08586327e+02
9.19524506e-02, 1.15174339e+02
9.73519981e-02, 1.16905449e+02
1.02524303e-01, 1.16796104e+02
1.07401282e-01, 1.16664635e+02
1.12047479e-01, 1.15609428e+02
1.16594024e-01, 1.13131310e+02
1.20947316e-01, 1.10594231e+02
1.25167280e-01, 1.08394829e+02
1.29628196e-01, 1.11262383e+02
1.34720504e-01, 1.14315697e+02
1.40537113e-01, 1.17130272e+02
1.46294579e-01, 1.10339134e+02
1.50893524e-01, 9.89801254e+01
1.54731184e-01, 8.75697861e+01
1.57991469e-01, 8.02601242e+01


