[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.15800011e+02
1.15900941e-03, 1.15800011e+02
2.29559792e-03, 1.15800011e+02
3.39662354e-03, 1.15800011e+02
4.47106361e-03, 1.15800011e+02
5.51286759e-03, 1.15800011e+02
6.47528842e-03, 1.15800011e+02
7.46895466e-03, 1.15800011e+02
8.50171410e-03, 1.15800011e+02
9.52258706e-03, 1.15800011e+02
1.05276899e-02, 1.15799980e+02
1.15194703e-02, 1.15564873e+02
1.25101097e-02, 1.15226097e+02
1.34980856e-02, 1.14888206e+02
1.44889355e-02, 1.14549339e+02
1.55210271e-02, 1.14125847e+02
1.65622402e-02, 1.13563042e+02
1.76017173e-02, 1.12877769e+02
1.86444391e-02, 1.12081688e+02
1.96847692e-02, 1.11196526e+02
2.07247939e-02, 1.10240410e+02
2.17657574e-02, 1.09233299e+02
2.28075609e-02, 1.08197411e+02
2.38451399e-02, 1.07160362e+02
2.50473507e-02, 1.05958824e+02
2.65043117e-02, 1.06993614e+02
2.83349119e-02, 1.08676872e+02
3.07125971e-02, 1.10863213e+02
3.35371010e-02, 1.13460411e+02
3.65231112e-02, 1.15576836e+02
3.95091213e-02, 1.16889977e+02
4.24951240e-02, 1.18203148e+02
4.54811342e-02, 1.18469505e+02
4.84671406e-02, 1.07964287e+02
5.14531471e-02, 9.74590073e+01
5.44391572e-02, 8.69537582e+01
5.74251600e-02, 8.57855453e+01
6.04111701e-02, 8.79343491e+01
6.33971766e-02, 9.00831528e+01
6.63831830e-02, 9.42194138e+01
6.93691894e-02, 1.01501457e+02
7.23551959e-02, 1.08783531e+02
7.53412023e-02, 1.15686790e+02
7.83272162e-02, 1.12582970e+02
8.13132226e-02, 1.09479149e+02
8.42992291e-02, 1.06375298e+02
8.72852355e-02, 1.00201500e+02
9.02712420e-02, 9.26209946e+01
9.32572484e-02, 8.50404892e+01
9.62432548e-02, 8.00000229e+01


