[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09121352e-01
1.19944953e-03, -1.09131426e-01
2.41331453e-03, -1.09164037e-01
3.69436620e-03, -1.09217964e-01
5.21735381e-03, -1.09302558e-01
7.01485435e-03, -1.09456271e-01
8.79922323e-03, -1.09663032e-01
1.08737582e-02, -1.09987617e-01
1.35471625e-02, -1.10509776e-01
1.71069149e-02, -1.11371517e-01
2.07660310e-02, -1.12569690e-01
2.45716106e-02, -1.13975853e-01
2.87012774e-02, -1.15830041e-01
3.24916989e-02, -1.15437999e-01
3.52031365e-02, -1.13462910e-01
3.64786685e-02, -1.10462211e-01
3.67737971e-02, -1.07373431e-01
3.66658680e-02, -1.04579099e-01
3.66510637e-02, -1.02152161e-01
3.66752781e-02, -9.99917686e-02
3.66530381e-02, -9.80237499e-02
3.66419181e-02, -9.62314010e-02
3.66638340e-02, -9.45923775e-02
3.66602428e-02, -9.30736288e-02
3.66699249e-02, -9.14307907e-02
3.66778746e-02, -8.94689113e-02
3.66826020e-02, -8.69029239e-02
3.66988108e-02, -8.33396837e-02
3.66966985e-02, -7.87228867e-02
3.66745591e-02, -7.35911727e-02
3.66699211e-02, -6.87851608e-02
3.68247591e-02, -6.45188168e-02
3.68586034e-02, -6.05495982e-02
3.67509648e-02, -5.68223968e-02
3.66812907e-02, -5.32966889e-02
3.66746001e-02, -4.99363206e-02
3.66585255e-02, -4.65556160e-02
3.66738103e-02, -4.28254642e-02
3.66658345e-02, -3.84279042e-02
3.67263295e-02, -3.32575105e-02
3.66803221e-02, -2.82236673e-02
3.66510227e-02, -2.37694010e-02
3.66299413e-02, -1.97326057e-02
3.60419489e-02, -1.59725342e-02
3.45995128e-02, -1.24514718e-02
3.23215872e-02, -9.30996891e-03
2.91939601e-02, -6.82597561e-03
2.54430920e-02, -5.08839078e-03
2.17377767e-02, -3.30151920e-03
2.09049992e-02, 0.00000000e+00


