[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.72137427e+00
1.21497398e-03, 2.69577813e+00
2.42658565e-03, 2.61111498e+00
3.64236860e-03, 2.46270370e+00
4.89472598e-03, 2.29141426e+00
6.16707699e-03, 2.13366771e+00
7.39488238e-03, 1.98026562e+00
8.72682873e-03, 1.83912575e+00
1.01660378e-02, 1.74909627e+00
1.15948487e-02, 1.69721055e+00
1.30194835e-02, 1.64664042e+00
1.44459978e-02, 1.58730114e+00
1.59162618e-02, 1.52518463e+00
1.74157359e-02, 1.45995069e+00
1.89732388e-02, 1.38242018e+00
2.06757598e-02, 1.29095626e+00
2.24977676e-02, 1.18486059e+00
2.44339053e-02, 1.06540322e+00
2.65637077e-02, 9.38035369e-01
2.88867671e-02, 8.49958837e-01
3.12288702e-02, 7.89961517e-01
3.36460881e-02, 7.17735946e-01
3.61838900e-02, 6.35698617e-01
3.89592052e-02, 5.50229013e-01
4.26020697e-02, 5.34241557e-01
4.67417017e-02, 6.01533949e-01
5.12664951e-02, 6.85105920e-01
5.64568974e-02, 7.67163575e-01
6.20747693e-02, 8.25870693e-01
6.76716194e-02, 8.29252183e-01
7.35283792e-02, 7.96728611e-01
7.97653049e-02, 7.52172053e-01
8.65809917e-02, 7.58377016e-01
9.28790495e-02, 8.31532836e-01
9.85491499e-02, 9.08743322e-01
1.03741340e-01, 1.00136065e+00
1.08364932e-01, 1.12931037e+00
1.12437703e-01, 1.27614033e+00
1.16043478e-01, 1.40193999e+00
1.19420275e-01, 1.44660544e+00
1.22839198e-01, 1.39463580e+00
1.26515597e-01, 1.29337478e+00
1.30523890e-01, 1.23188114e+00
1.34630799e-01, 1.27086091e+00
1.38579160e-01, 1.37463987e+00
1.42424345e-01, 1.49469137e+00
1.46285936e-01, 1.61914504e+00
1.50294870e-01, 1.80810642e+00
1.54322714e-01, 2.23171067e+00
1.57772481e-01, 2.52978730e+00


