[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09153248e-01
1.21108664e-03, -1.09165236e-01
2.42052623e-03, -1.09204434e-01
3.63817252e-03, -1.09275497e-01
4.90019470e-03, -1.09373949e-01
6.20735763e-03, -1.09458171e-01
7.47124385e-03, -1.09577157e-01
8.84011202e-03, -1.09738797e-01
1.03378911e-02, -1.09984100e-01
1.18128043e-02, -1.10196866e-01
1.32678533e-02, -1.10480286e-01
1.47173023e-02, -1.10781737e-01
1.61953103e-02, -1.11160152e-01
1.77085437e-02, -1.11568190e-01
1.92704778e-02, -1.12018690e-01
2.09683068e-02, -1.12565808e-01
2.27884967e-02, -1.13234639e-01
2.47487314e-02, -1.14022695e-01
2.69446168e-02, -1.14958651e-01
2.94689145e-02, -1.15665033e-01
3.22656259e-02, -1.15377627e-01
3.49343345e-02, -1.13715403e-01
3.65221910e-02, -1.10296108e-01
3.66223939e-02, -1.05802231e-01
3.66809554e-02, -1.00809291e-01
3.66385095e-02, -9.59013849e-02
3.66398916e-02, -9.16473642e-02
3.66640091e-02, -8.76563191e-02
3.66611518e-02, -8.39310959e-02
3.66818830e-02, -8.03813264e-02
3.66985984e-02, -7.65527114e-02
3.67122702e-02, -7.18518049e-02
3.68131511e-02, -6.58125058e-02
3.67464498e-02, -5.94163164e-02
3.67370918e-02, -5.40472940e-02
3.68169099e-02, -4.89229672e-02
3.67183760e-02, -4.41585928e-02
3.67066003e-02, -3.96781228e-02
3.67167667e-02, -3.54357101e-02
3.66699696e-02, -3.13922092e-02
3.66780423e-02, -2.74046436e-02
3.66465934e-02, -2.34171543e-02
3.65689322e-02, -1.94151159e-02
3.59244123e-02, -1.55374464e-02
3.43647115e-02, -1.20351929e-02
3.20062079e-02, -9.03955474e-03
2.89394278e-02, -6.68596337e-03
2.52744146e-02, -5.08281589e-03
2.17234995e-02, -3.29938508e-03
2.09049992e-02, 0.00000000e+00


