[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.09999924e+01
1.20198540e-03, 9.09999924e+01
2.40254961e-03, 9.09999924e+01
3.61209502e-03, 9.09999924e+01
4.86920448e-03, 9.09999924e+01
6.19166717e-03, 9.10000229e+01
7.48233963e-03, 9.09999619e+01
8.89645051e-03, 9.09999313e+01
1.04576424e-02, 9.10010605e+01
1.19955130e-02, 9.09908371e+01
1.35320276e-02, 9.10636520e+01
1.50608169e-02, 9.15399704e+01
1.66397840e-02, 9.22647629e+01
1.82668138e-02, 9.30090561e+01
1.99621953e-02, 9.37676620e+01
2.18308885e-02, 9.47119064e+01
2.38531269e-02, 9.59449692e+01
2.60999762e-02, 9.74497910e+01
2.85692345e-02, 9.91974411e+01
3.11909951e-02, 1.01140404e+02
3.39543819e-02, 1.03238701e+02
3.69937159e-02, 1.05450523e+02
4.05146889e-02, 1.07715569e+02
4.44288515e-02, 1.10044029e+02
4.88336235e-02, 1.12282921e+02
5.32496013e-02, 1.10388268e+02
5.74239977e-02, 1.06612144e+02
6.15673438e-02, 1.01761101e+02
6.55510798e-02, 9.60380478e+01
6.92536607e-02, 9.37715073e+01
7.29556084e-02, 9.61900253e+01
7.67553151e-02, 9.87198105e+01
8.07683989e-02, 1.01172478e+02
8.48669037e-02, 1.03207542e+02
8.91344845e-02, 1.05250999e+02
9.35255438e-02, 1.07216667e+02
9.77937430e-02, 1.05681328e+02
1.01784080e-01, 1.02812828e+02
1.05489105e-01, 9.99874191e+01
1.09049678e-01, 1.00350304e+02
1.12821013e-01, 1.05625206e+02
1.17168754e-01, 1.11047081e+02
1.22608684e-01, 1.16016319e+02
1.28885373e-01, 1.13870872e+02
1.35073423e-01, 1.11588463e+02
1.40906766e-01, 1.09255486e+02
1.46116406e-01, 1.02725029e+02
1.50563523e-01, 9.42100449e+01
1.54503316e-01, 8.56678696e+01
1.57837778e-01, 8.01906967e+01


