[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.79338837e+00
1.19906594e-03, 2.76311016e+00
2.39630835e-03, 2.66210985e+00
3.60749569e-03, 2.46930814e+00
4.88173263e-03, 2.22056937e+00
6.21704245e-03, 1.99137926e+00
7.53311720e-03, 1.77781332e+00
9.01877321e-03, 1.53518367e+00
1.07656922e-02, 1.33382535e+00
1.25839664e-02, 1.22714722e+00
1.44178541e-02, 1.15220141e+00
1.62815638e-02, 1.07749200e+00
1.82161815e-02, 1.00263500e+00
2.02527102e-02, 9.28238094e-01
2.24097185e-02, 8.49063456e-01
2.48150975e-02, 7.60823727e-01
2.74631400e-02, 6.86578989e-01
3.02222297e-02, 6.76238418e-01
3.27351801e-02, 7.02157140e-01
3.50990593e-02, 7.19965279e-01
3.73314358e-02, 7.37279832e-01
3.94829623e-02, 7.52539575e-01
4.15641703e-02, 7.81458735e-01
4.35307287e-02, 8.40005815e-01
4.56467308e-02, 9.06361282e-01
4.80546057e-02, 9.41312850e-01
5.10374680e-02, 9.56545115e-01
5.48712797e-02, 9.64422405e-01
5.94284609e-02, 9.59928334e-01
6.43581450e-02, 9.34377670e-01
6.95092976e-02, 8.79369736e-01
7.51383826e-02, 8.30606401e-01
8.10686648e-02, 8.03031027e-01
8.72528628e-02, 7.94802785e-01
9.34530720e-02, 7.90757656e-01
9.98547226e-02, 7.94758558e-01
1.06021978e-01, 9.24426675e-01
1.10734329e-01, 1.17391658e+00
1.14489198e-01, 1.37816513e+00
1.17876627e-01, 1.44925785e+00
1.21297680e-01, 1.36381996e+00
1.25167087e-01, 1.18236983e+00
1.29753172e-01, 1.05943024e+00
1.34617478e-01, 1.11822796e+00
1.38939887e-01, 1.30361819e+00
1.42887965e-01, 1.49793291e+00
1.46703914e-01, 1.67265761e+00
1.50596395e-01, 1.88605332e+00
1.54486433e-01, 2.30563450e+00
1.57861784e-01, 2.59332323e+00


