[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.78482127e+00
1.19949190e-03, 2.73228788e+00
2.41379486e-03, 2.54093933e+00
3.69598111e-03, 2.12486601e+00
5.22131659e-03, 1.63437784e+00
7.02537736e-03, 1.32432604e+00
8.82168487e-03, 1.11924136e+00
1.09214587e-02, 8.77127409e-01
1.36453789e-02, 6.16097450e-01
1.73079520e-02, 4.49628145e-01
2.11582426e-02, 3.81291330e-01
2.52153017e-02, 3.22037101e-01
2.97421291e-02, 3.09139758e-01
3.35527696e-02, 3.44864458e-01
3.69073004e-02, 3.77839535e-01
4.01678495e-02, 4.11628664e-01
4.32706960e-02, 4.64799434e-01
4.60671149e-02, 5.50420284e-01
4.84940968e-02, 6.50916696e-01
5.06546237e-02, 7.43667841e-01
5.26227690e-02, 8.35893035e-01
5.44151515e-02, 9.29264247e-01
5.60543202e-02, 1.01519823e+00
5.75730763e-02, 1.09311354e+00
5.92159405e-02, 1.13556027e+00
6.11778386e-02, 1.11783659e+00
6.37438297e-02, 1.06532443e+00
6.73071072e-02, 9.95895267e-01
7.19239041e-02, 9.41232502e-01
7.70556629e-02, 9.62755799e-01
8.18616822e-02, 1.05996978e+00
8.61308351e-02, 1.16323316e+00
9.01001915e-02, 1.24664307e+00
9.38289464e-02, 1.32931268e+00
9.73553434e-02, 1.40662920e+00
1.00715719e-01, 1.44182062e+00
1.04096465e-01, 1.37769032e+00
1.07826650e-01, 1.21836436e+00
1.12224214e-01, 1.04049659e+00
1.17394961e-01, 9.70762730e-01
1.22429013e-01, 1.04704905e+00
1.26883373e-01, 1.17180920e+00
1.30920231e-01, 1.27534473e+00
1.34726003e-01, 1.34025705e+00
1.38531059e-01, 1.38922727e+00
1.42411515e-01, 1.45800424e+00
1.46405548e-01, 1.56587982e+00
1.50539339e-01, 1.76666009e+00
1.54653013e-01, 2.23558760e+00
1.58057943e-01, 2.56967139e+00


