[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.29999924e+01
1.15900941e-03, 8.29999924e+01
2.29559792e-03, 8.29999924e+01
3.39662354e-03, 8.29999924e+01
4.47106361e-03, 8.29999924e+01
5.51286759e-03, 8.29999924e+01
6.47528842e-03, 8.29999924e+01
7.46895466e-03, 8.29999924e+01
8.50171410e-03, 8.29999924e+01
9.52258706e-03, 8.29999924e+01
1.05276899e-02, 8.29999924e+01
1.15194703e-02, 8.31975021e+01
1.25101097e-02, 8.34820786e+01
1.34980856e-02, 8.37658920e+01
1.44889355e-02, 8.40505295e+01
1.55210271e-02, 8.44062729e+01
1.65622402e-02, 8.48790207e+01
1.76017173e-02, 8.54546432e+01
1.86444391e-02, 8.61233749e+01
1.96847692e-02, 8.68669052e+01
2.07247939e-02, 8.76700363e+01
2.17657574e-02, 8.85160446e+01
2.28075609e-02, 8.93861618e+01
2.38451399e-02, 9.02572861e+01
2.50473507e-02, 9.12666245e+01
2.65043117e-02, 9.37353134e+01
2.83349119e-02, 9.70286789e+01
3.07125971e-02, 1.01306297e+02
3.35371010e-02, 1.06387749e+02
3.65231112e-02, 1.06043877e+02
3.95091213e-02, 9.84036789e+01
4.24951240e-02, 9.07634811e+01
4.54811342e-02, 8.43392563e+01
4.84671406e-02, 9.04275131e+01
5.14531471e-02, 9.65158005e+01
5.44391572e-02, 1.02604057e+02
5.74251600e-02, 1.03495323e+02
6.04111701e-02, 1.02540276e+02
6.33971766e-02, 1.01585258e+02
6.63831830e-02, 1.02155479e+02
6.93691894e-02, 1.05139946e+02
7.23551959e-02, 1.08124382e+02
7.53412023e-02, 1.11073997e+02
7.83272162e-02, 1.13103447e+02
8.13132226e-02, 1.15132866e+02
8.42992291e-02, 1.17162285e+02
8.72852355e-02, 1.10063652e+02
9.02712420e-02, 9.87824326e+01
9.32572484e-02, 8.75012131e+01
9.62432548e-02, 8.00000229e+01


