[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.76741076e+00
1.20468042e-03, 2.74412179e+00
2.40455754e-03, 2.66628766e+00
3.60457692e-03, 2.52547359e+00
4.83667012e-03, 2.33773327e+00
6.10687118e-03, 2.13199234e+00
7.36182090e-03, 1.92626607e+00
8.75677727e-03, 1.74099946e+00
1.02905966e-02, 1.62640512e+00
1.18115135e-02, 1.56304157e+00
1.33408587e-02, 1.50073314e+00
1.48747452e-02, 1.43542051e+00
1.64602529e-02, 1.36387551e+00
1.80951413e-02, 1.29114115e+00
1.97962858e-02, 1.21164954e+00
2.16729827e-02, 1.11932766e+00
2.36919224e-02, 1.01224196e+00
2.58816648e-02, 8.99693191e-01
2.82798335e-02, 8.11891019e-01
3.07385083e-02, 7.59438574e-01
3.32034603e-02, 7.13271916e-01
3.57270055e-02, 6.56073332e-01
3.83774638e-02, 5.87630510e-01
4.12987359e-02, 5.51769197e-01
4.47162502e-02, 5.99435985e-01
4.83509079e-02, 7.11844563e-01
5.21192551e-02, 8.50942731e-01
5.62051572e-02, 9.97549832e-01
6.03816509e-02, 1.12706578e+00
6.43515885e-02, 1.21520662e+00
6.81334585e-02, 1.26924348e+00
7.17921406e-02, 1.30212665e+00
7.54011348e-02, 1.31231594e+00
7.90388733e-02, 1.30134404e+00
8.27517584e-02, 1.27634406e+00
8.65768790e-02, 1.23171616e+00
9.06181782e-02, 1.15056026e+00
9.50796157e-02, 1.03582978e+00
1.00175761e-01, 9.31400359e-01
1.05832800e-01, 9.08388257e-01
1.11317903e-01, 9.59080696e-01
1.16465360e-01, 9.78995919e-01
1.21744774e-01, 9.47300792e-01
1.27258301e-01, 8.87074351e-01
1.33349836e-01, 8.44828367e-01
1.39666647e-01, 9.16870594e-01
1.45542026e-01, 1.18796885e+00
1.50342822e-01, 1.64512169e+00
1.54427722e-01, 2.24340272e+00
1.57818347e-01, 2.58204174e+00


