[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.82154059e+00
1.19261234e-03, 2.79285479e+00
2.38383445e-03, 2.69412565e+00
3.58467828e-03, 2.50176144e+00
4.84769419e-03, 2.24427772e+00
6.18433207e-03, 1.99298513e+00
7.51383044e-03, 1.75756633e+00
9.02636163e-03, 1.50903821e+00
1.08037489e-02, 1.30888093e+00
1.26485424e-02, 1.19552374e+00
1.45380255e-02, 1.11224425e+00
1.64714549e-02, 1.04704201e+00
1.84221640e-02, 9.80989337e-01
2.04943717e-02, 9.00254369e-01
2.26962753e-02, 8.23296905e-01
2.51366198e-02, 7.33039439e-01
2.78889742e-02, 6.62452519e-01
3.06759216e-02, 6.43942177e-01
3.33552547e-02, 6.44301116e-01
3.59257944e-02, 6.40412092e-01
3.84599231e-02, 6.28380597e-01
4.10221741e-02, 6.27947509e-01
4.35288958e-02, 6.65568650e-01
4.58208360e-02, 7.31527925e-01
4.82561849e-02, 8.13608468e-01
5.09281754e-02, 9.22610283e-01
5.38787059e-02, 1.05230677e+00
5.72243072e-02, 1.18887699e+00
6.07373379e-02, 1.27920830e+00
6.43317252e-02, 1.25629377e+00
6.81659505e-02, 1.12432230e+00
7.27352053e-02, 9.52809811e-01
7.82272294e-02, 8.76978338e-01
8.36809576e-02, 9.84333694e-01
8.81534070e-02, 1.16177166e+00
9.20976549e-02, 1.25543964e+00
9.59511101e-02, 1.22021496e+00
1.00178234e-01, 1.10240436e+00
1.05007894e-01, 9.78821993e-01
1.10505559e-01, 9.07611191e-01
1.16226204e-01, 9.02988255e-01
1.21768013e-01, 9.11513329e-01
1.27328694e-01, 9.13448691e-01
1.32850945e-01, 9.75514114e-01
1.37830228e-01, 1.11177313e+00
1.42437592e-01, 1.29559517e+00
1.46732464e-01, 1.54852128e+00
1.50754705e-01, 1.88478494e+00
1.54543921e-01, 2.35433555e+00
1.57866284e-01, 2.63407516e+00


