[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.80515742e+00
1.19550922e-03, 2.77159715e+00
2.39398726e-03, 2.65312386e+00
3.61483404e-03, 2.42237639e+00
4.91700973e-03, 2.12405515e+00
6.31942507e-03, 1.87560797e+00
7.69237243e-03, 1.67801225e+00
9.22693592e-03, 1.44641733e+00
1.10471174e-02, 1.23201227e+00
1.29938107e-02, 1.10973382e+00
1.49641922e-02, 1.03689122e+00
1.69619434e-02, 9.70504701e-01
1.90245435e-02, 9.06338930e-01
2.11931169e-02, 8.32713127e-01
2.35152915e-02, 7.55431354e-01
2.60941796e-02, 6.70063794e-01
2.90118493e-02, 6.41922176e-01
3.16341780e-02, 6.77187324e-01
3.40562686e-02, 7.14050233e-01
3.62622067e-02, 7.58190215e-01
3.83110866e-02, 8.01134050e-01
4.02412191e-02, 8.48010540e-01
4.20549959e-02, 9.08668637e-01
4.37337607e-02, 9.85438943e-01
4.55200896e-02, 1.02259707e+00
4.76813801e-02, 9.69928443e-01
5.06798774e-02, 8.54094684e-01
5.52531295e-02, 7.02280521e-01
6.22496977e-02, 5.85089982e-01
7.11108968e-02, 6.16041243e-01
7.82844499e-02, 7.82217622e-01
8.37695152e-02, 9.83401418e-01
8.82388353e-02, 1.14892638e+00
9.22175571e-02, 1.27331758e+00
9.58632454e-02, 1.37930381e+00
9.92826819e-02, 1.43023086e+00
1.02698639e-01, 1.36719739e+00
1.06494203e-01, 1.19589543e+00
1.11033916e-01, 1.00551307e+00
1.16445735e-01, 9.16400433e-01
1.21902220e-01, 9.54939127e-01
1.26880988e-01, 1.03521597e+00
1.31508335e-01, 1.13641477e+00
1.35710761e-01, 1.27501357e+00
1.39598519e-01, 1.43842018e+00
1.43268466e-01, 1.60580790e+00
1.46899745e-01, 1.75098503e+00
1.50672913e-01, 1.94385684e+00
1.54475391e-01, 2.34218955e+00
1.57823533e-01, 2.61375117e+00


