[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.69999924e+01
1.21114601e-03, 8.69999924e+01
2.42122076e-03, 8.69999924e+01
3.64093902e-03, 8.69999924e+01
4.90679545e-03, 8.69999924e+01
6.21666852e-03, 8.70000229e+01
7.48614362e-03, 8.69999619e+01
8.86452198e-03, 8.69999313e+01
1.03822555e-02, 8.70012741e+01
1.18724369e-02, 8.69890366e+01
1.33548314e-02, 8.70768661e+01
1.48352962e-02, 8.76482162e+01
1.63609777e-02, 8.85178146e+01
1.79282594e-02, 8.94108810e+01
1.95538625e-02, 9.03212509e+01
2.13376675e-02, 9.14537888e+01
2.32768506e-02, 9.29340439e+01
2.53895614e-02, 9.47387619e+01
2.77765952e-02, 9.68358078e+01
3.03978641e-02, 9.91674118e+01
3.32093053e-02, 1.01685204e+02
3.63533460e-02, 1.04339439e+02
4.01233435e-02, 1.07057243e+02
4.46183383e-02, 1.09852379e+02
4.96116206e-02, 1.12525536e+02
5.45197092e-02, 1.09860313e+02
5.87737300e-02, 1.04758080e+02
6.27648458e-02, 9.81861496e+01
6.64900690e-02, 9.04713974e+01
7.00399056e-02, 8.98191147e+01
7.38685504e-02, 9.84661789e+01
7.85694793e-02, 1.07370720e+02
8.46096203e-02, 1.15053703e+02
9.10061598e-02, 1.12833641e+02
9.63751897e-02, 1.10406548e+02
1.01500139e-01, 1.08017570e+02
1.06265530e-01, 1.04931023e+02
1.10746019e-01, 1.01588829e+02
1.14988439e-01, 9.82525864e+01
1.19032212e-01, 9.54719162e+01
1.23019785e-01, 9.35475998e+01
1.27007395e-01, 9.16386642e+01
1.31010190e-01, 8.97612839e+01
1.34941056e-01, 8.84361191e+01
1.38774917e-01, 8.71270370e+01
1.42587572e-01, 8.58091354e+01
1.46453395e-01, 8.42940292e+01
1.50453687e-01, 8.26833725e+01
1.54427305e-01, 8.10707321e+01
1.57826707e-01, 8.00354233e+01


