[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09109670e-01
1.19077973e-03, -1.09134793e-01
2.38200347e-03, -1.09176688e-01
3.58901685e-03, -1.09235168e-01
4.88064345e-03, -1.09333776e-01
6.23300066e-03, -1.09421775e-01
7.55451014e-03, -1.09560862e-01
9.03048366e-03, -1.09735548e-01
1.07468646e-02, -1.10008687e-01
1.25141619e-02, -1.10362083e-01
1.42711662e-02, -1.10704623e-01
1.60516743e-02, -1.11145593e-01
1.78647693e-02, -1.11607611e-01
1.97486691e-02, -1.12226129e-01
2.17062421e-02, -1.12871081e-01
2.38633920e-02, -1.13650024e-01
2.62119416e-02, -1.14629924e-01
2.87417974e-02, -1.15703225e-01
3.12441345e-02, -1.15627594e-01
3.34108546e-02, -1.14842169e-01
3.50946002e-02, -1.13484323e-01
3.61562818e-02, -1.11723989e-01
3.66188809e-02, -1.09800376e-01
3.66292857e-02, -1.07896283e-01
3.66630144e-02, -1.05879895e-01
3.66596244e-02, -1.03457309e-01
3.66427638e-02, -1.00245349e-01
3.66838239e-02, -9.56958234e-02
3.66740599e-02, -8.93763751e-02
3.67036983e-02, -8.21244642e-02
3.66769060e-02, -7.56912977e-02
3.67173962e-02, -7.03280196e-02
3.67017686e-02, -6.55442178e-02
3.67129520e-02, -6.09762482e-02
3.68317775e-02, -5.63935004e-02
3.66954431e-02, -5.16310818e-02
3.67542878e-02, -4.66406383e-02
3.67819443e-02, -4.18272167e-02
3.67428400e-02, -3.72415967e-02
3.67007107e-02, -3.29490192e-02
3.66974100e-02, -2.90630292e-02
3.66793610e-02, -2.55666934e-02
3.66761722e-02, -2.23287772e-02
3.65655459e-02, -1.90085359e-02
3.58630754e-02, -1.51827447e-02
3.36750373e-02, -1.07488418e-02
2.94988006e-02, -6.97725452e-03
2.51869764e-02, -4.99751326e-03
2.16098949e-02, -3.22489301e-03
2.09049992e-02, 0.00000000e+00


