[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09136380e-01
1.19890331e-03, -1.09146416e-01
2.40053143e-03, -1.09177634e-01
3.62487906e-03, -1.09234482e-01
4.93824622e-03, -1.09321401e-01
6.34108763e-03, -1.09434694e-01
7.69056939e-03, -1.09574936e-01
9.17560793e-03, -1.09754369e-01
1.08617656e-02, -1.10020347e-01
1.25841824e-02, -1.10330544e-01
1.42844729e-02, -1.10699296e-01
1.59831569e-02, -1.11106254e-01
1.77178551e-02, -1.11584380e-01
1.95021275e-02, -1.12122178e-01
2.13561598e-02, -1.12723865e-01
2.34015472e-02, -1.13472119e-01
2.56397761e-02, -1.14426211e-01
2.81285308e-02, -1.15585767e-01
3.08340658e-02, -1.15714356e-01
3.34291421e-02, -1.14859387e-01
3.55442949e-02, -1.12966865e-01
3.65631729e-02, -1.10097773e-01
3.66564989e-02, -1.06892698e-01
3.67008336e-02, -1.03900872e-01
3.67190912e-02, -1.00581594e-01
3.66809145e-02, -9.67298374e-02
3.66861969e-02, -9.22699273e-02
3.67122442e-02, -8.69315863e-02
3.67133319e-02, -8.09937492e-02
3.67605872e-02, -7.51631930e-02
3.67414802e-02, -6.97715580e-02
3.66962031e-02, -6.47912249e-02
3.66983637e-02, -5.99153899e-02
3.67259979e-02, -5.55911139e-02
3.67194191e-02, -5.19789346e-02
3.66842896e-02, -4.88132089e-02
3.67000699e-02, -4.57132161e-02
3.67060937e-02, -4.22737412e-02
3.66875641e-02, -3.80022638e-02
3.67058292e-02, -3.25221680e-02
3.66699956e-02, -2.70676408e-02
3.67170274e-02, -2.23496296e-02
3.65010314e-02, -1.82586089e-02
3.57287154e-02, -1.45444544e-02
3.40362526e-02, -1.12705054e-02
3.15966085e-02, -8.54076259e-03
2.85549313e-02, -6.42768526e-03
2.50311717e-02, -4.98941541e-03
2.17366498e-02, -3.21351714e-03
2.09049992e-02, 0.00000000e+00


