[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.82498527e+00
1.19196135e-03, 2.78327799e+00
2.38978257e-03, 2.62595558e+00
3.63641162e-03, 2.26958871e+00
5.07333223e-03, 1.76661742e+00
6.82569388e-03, 1.33488548e+00
8.74368194e-03, 1.03739858e+00
1.10757416e-02, 7.64681816e-01
1.42741427e-02, 4.83939648e-01
1.91093404e-02, 3.10361862e-01
2.43034717e-02, 2.42998078e-01
3.01048141e-02, 2.30387717e-01
3.46799679e-02, 2.70571113e-01
3.84326093e-02, 3.16082746e-01
4.17798683e-02, 3.71426165e-01
4.48634215e-02, 4.49218601e-01
4.75662723e-02, 5.42180181e-01
4.99120094e-02, 6.44478381e-01
5.19993976e-02, 7.53451943e-01
5.38633093e-02, 8.64524186e-01
5.55414557e-02, 9.79115367e-01
5.70647717e-02, 1.08918905e+00
5.84606156e-02, 1.19242883e+00
5.97472526e-02, 1.28732562e+00
6.11393973e-02, 1.33892572e+00
6.27951473e-02, 1.32636738e+00
6.49393797e-02, 1.27612424e+00
6.78855181e-02, 1.20850420e+00
7.16324002e-02, 1.15762210e+00
7.57535696e-02, 1.18332243e+00
7.96228424e-02, 1.27707076e+00
8.31790045e-02, 1.37625456e+00
8.65238160e-02, 1.42197824e+00
8.98750946e-02, 1.38311625e+00
9.34669152e-02, 1.30349684e+00
9.72951129e-02, 1.23952401e+00
1.01307660e-01, 1.20417893e+00
1.05413266e-01, 1.17293501e+00
1.09690547e-01, 1.13698995e+00
1.14113003e-01, 1.15779650e+00
1.18254855e-01, 1.25787699e+00
1.22010373e-01, 1.37664509e+00
1.25489309e-01, 1.41282821e+00
1.29072636e-01, 1.29656076e+00
1.33286431e-01, 1.10301638e+00
1.38474897e-01, 9.88048375e-01
1.44339055e-01, 1.09112859e+00
1.49701715e-01, 1.42094898e+00
1.54438481e-01, 2.06660366e+00
1.57929644e-01, 2.50478077e+00


