[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.06999992e+02
1.19245250e-03, 1.06999992e+02
2.38629943e-03, 1.06999992e+02
3.61365126e-03, 1.06999992e+02
4.96560056e-03, 1.06999992e+02
6.44198386e-03, 1.06999992e+02
7.93594308e-03, 1.06999992e+02
9.68718342e-03, 1.07000145e+02
1.19486917e-02, 1.06998772e+02
1.46315871e-02, 1.07008171e+02
1.73608605e-02, 1.06950249e+02
2.02325303e-02, 1.06502403e+02
2.32639760e-02, 1.05826622e+02
2.66166870e-02, 1.05136436e+02
3.00884619e-02, 1.04434105e+02
3.32522318e-02, 1.03558922e+02
3.61667611e-02, 1.02413078e+02
3.88604738e-02, 1.01016472e+02
4.13922071e-02, 9.93945847e+01
4.37095538e-02, 9.75906906e+01
4.57309484e-02, 9.56441574e+01
4.75497730e-02, 9.35924301e+01
4.91801649e-02, 9.14905319e+01
5.06665781e-02, 8.93418503e+01
5.22677824e-02, 8.71709213e+01
5.41417301e-02, 8.70436020e+01
5.64801283e-02, 8.77305222e+01
5.95039167e-02, 8.85763474e+01
6.30872175e-02, 8.96119308e+01
6.70345128e-02, 9.25936813e+01
7.12891668e-02, 9.79168015e+01
7.61000142e-02, 1.03319542e+02
8.14903751e-02, 1.07933708e+02
8.68930146e-02, 1.06147758e+02
9.16231498e-02, 1.04191185e+02
9.59129184e-02, 1.02351463e+02
1.00099362e-01, 1.03741234e+02
1.04362980e-01, 1.06367546e+02
1.08941227e-01, 1.08969627e+02
1.13893338e-01, 1.09259758e+02
1.18821301e-01, 1.05976524e+02
1.23475358e-01, 1.02604820e+02
1.27936214e-01, 9.94524460e+01
1.32427648e-01, 9.93831100e+01
1.36988282e-01, 9.94180222e+01
1.41622156e-01, 9.93413010e+01
1.46216556e-01, 9.54135056e+01
1.50540307e-01, 8.96414108e+01
1.54575810e-01, 8.38447495e+01
1.57952294e-01, 8.01291733e+01


