[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.91236091e+00
1.17495051e-03, 2.88776326e+00
2.34273402e-03, 2.78285909e+00
3.52980522e-03, 2.53238702e+00
4.81862156e-03, 2.15886974e+00
6.25603693e-03, 1.80572474e+00
7.73347588e-03, 1.50345194e+00
9.50351078e-03, 1.14985740e+00
1.19328210e-02, 7.81643152e-01
1.52258240e-02, 5.60237050e-01
1.87292360e-02, 4.63470161e-01
2.25010868e-02, 3.89051497e-01
2.65885312e-02, 3.44949037e-01
3.06611974e-02, 3.58649671e-01
3.40635180e-02, 4.09100682e-01
3.71164270e-02, 4.61951673e-01
3.98701020e-02, 5.28330922e-01
4.23190594e-02, 6.27229869e-01
4.44196165e-02, 7.55581200e-01
4.62316163e-02, 8.95651937e-01
4.78165597e-02, 1.03623402e+00
4.92382422e-02, 1.16827548e+00
5.05205169e-02, 1.29046023e+00
5.16934358e-02, 1.39593279e+00
5.29665574e-02, 1.44462025e+00
5.44927157e-02, 1.41079640e+00
5.65061718e-02, 1.32200956e+00
5.93501776e-02, 1.20040309e+00
6.31823689e-02, 1.09231341e+00
6.76307678e-02, 1.08157992e+00
7.18600601e-02, 1.17607796e+00
7.56560341e-02, 1.28834844e+00
7.92134330e-02, 1.31759250e+00
8.28766599e-02, 1.22366989e+00
8.70543867e-02, 1.06807923e+00
9.19524506e-02, 9.47406411e-01
9.73519981e-02, 9.29336607e-01
1.02524303e-01, 9.88050044e-01
1.07401282e-01, 1.04875612e+00
1.12047479e-01, 1.08692968e+00
1.16594024e-01, 1.12482965e+00
1.20947316e-01, 1.16862214e+00
1.25167280e-01, 1.15674758e+00
1.29628196e-01, 1.06404746e+00
1.34720504e-01, 9.59939480e-01
1.40537113e-01, 9.70241010e-01
1.46294579e-01, 1.24805868e+00
1.50893524e-01, 1.76631379e+00
1.54731184e-01, 2.37523699e+00
1.57991469e-01, 2.69121695e+00


