[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09142274e-01
1.21313892e-03, -1.09166272e-01
2.42519984e-03, -1.09213009e-01
3.64611088e-03, -1.09285042e-01
4.91609378e-03, -1.09384172e-01
6.24022912e-03, -1.09471373e-01
7.51475198e-03, -1.09576993e-01
8.88348464e-03, -1.09729350e-01
1.03695579e-02, -1.09936066e-01
1.18344966e-02, -1.10181883e-01
1.32745067e-02, -1.10487610e-01
1.47054102e-02, -1.10797957e-01
1.61606409e-02, -1.11146137e-01
1.76490005e-02, -1.11553691e-01
1.91865526e-02, -1.12005830e-01
2.08536461e-02, -1.12555474e-01
2.26412844e-02, -1.13193147e-01
2.45727934e-02, -1.14056557e-01
2.67638527e-02, -1.14869066e-01
2.93075275e-02, -1.15738735e-01
3.22615542e-02, -1.15503483e-01
3.50936055e-02, -1.13547079e-01
3.66368070e-02, -1.09512590e-01
3.66983935e-02, -1.04211077e-01
3.67022231e-02, -9.81707051e-02
3.66819948e-02, -9.19945911e-02
3.66654918e-02, -8.64062160e-02
3.66733856e-02, -8.10986683e-02
3.66755053e-02, -7.61959255e-02
3.67476679e-02, -7.19404966e-02
3.66719812e-02, -6.81540072e-02
3.66890207e-02, -6.46802038e-02
3.66527028e-02, -6.14357218e-02
3.66528593e-02, -5.82859069e-02
3.66547368e-02, -5.51444553e-02
3.66669409e-02, -5.20066507e-02
3.66811529e-02, -4.87728603e-02
3.67176011e-02, -4.52549197e-02
3.67021784e-02, -4.12736982e-02
3.67371440e-02, -3.67657952e-02
3.67628038e-02, -3.23854722e-02
3.66718434e-02, -2.85048578e-02
3.66527699e-02, -2.49360241e-02
3.66635434e-02, -2.12459955e-02
3.63480896e-02, -1.69439390e-02
3.43928225e-02, -1.20540839e-02
3.05318292e-02, -7.65861990e-03
2.58876290e-02, -5.27298916e-03
2.17534024e-02, -3.38101550e-03
2.09049992e-02, 0.00000000e+00


