[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.09999924e+01
1.20711036e-03, 8.09999924e+01
2.40875455e-03, 8.09999924e+01
3.60875414e-03, 8.09999924e+01
4.83706919e-03, 8.09999924e+01
6.10557012e-03, 8.09999924e+01
7.33901467e-03, 8.09999924e+01
8.66974704e-03, 8.09999924e+01
1.01289600e-02, 8.09999619e+01
1.15774609e-02, 8.10001755e+01
1.30267395e-02, 8.09988327e+01
1.44785577e-02, 8.09901657e+01
1.59559716e-02, 8.09769821e+01
1.74718425e-02, 8.09634628e+01
1.90398749e-02, 8.09496384e+01
2.07183007e-02, 8.09324875e+01
2.25126278e-02, 8.09100266e+01
2.43858397e-02, 8.08826523e+01
2.63413806e-02, 8.08508530e+01
2.83147655e-02, 8.08155441e+01
3.01657263e-02, 8.07773972e+01
3.19190547e-02, 8.07362900e+01
3.35941128e-02, 8.07033615e+01
3.52091789e-02, 8.06106186e+01
3.70578766e-02, 8.10062485e+01
3.95164900e-02, 8.56319504e+01
4.37751077e-02, 9.28490219e+01
5.04556224e-02, 1.02170677e+02
6.11853190e-02, 1.13199120e+02
7.31762946e-02, 1.15212364e+02
8.01514164e-02, 1.05218498e+02
8.47419649e-02, 9.50061569e+01
8.83576497e-02, 8.57922897e+01
9.16387364e-02, 8.40794601e+01
9.48352218e-02, 8.25580978e+01
9.79615748e-02, 8.10383835e+01
1.01067647e-01, 8.14845505e+01
1.04213864e-01, 8.26755905e+01
1.07420817e-01, 8.38602829e+01
1.10673092e-01, 8.42084274e+01
1.13919854e-01, 8.32896347e+01
1.17129892e-01, 8.22805099e+01
1.20318778e-01, 8.19076462e+01
1.23744309e-01, 9.08638229e+01
1.28097221e-01, 1.00160759e+02
1.34446174e-01, 1.09148308e+02
1.38380036e-01, 1.07368065e+02
1.42255217e-01, 1.05563255e+02
1.48443967e-01, 9.60023727e+01
1.53359219e-01, 8.63746872e+01
1.56908348e-01, 8.02081223e+01


