[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.02599998e+02
1.19239162e-03, 1.02599998e+02
2.38465983e-03, 1.02599998e+02
3.59806465e-03, 1.02599998e+02
4.89023235e-03, 1.02599998e+02
6.31118612e-03, 1.02599998e+02
7.71397399e-03, 1.02599998e+02
9.28707328e-03, 1.02599968e+02
1.11095728e-02, 1.02600426e+02
1.29867522e-02, 1.02596703e+02
1.48479175e-02, 1.02621391e+02
1.67365167e-02, 1.02795738e+02
1.86683107e-02, 1.03059837e+02
2.07049120e-02, 1.03330589e+02
2.28343289e-02, 1.03606041e+02
2.52430160e-02, 1.03949089e+02
2.79721003e-02, 1.04398155e+02
3.07688899e-02, 1.04945488e+02
3.35556567e-02, 1.05581139e+02
3.63323912e-02, 1.06287865e+02
3.91987637e-02, 1.07050926e+02
4.22657989e-02, 1.07855522e+02
4.52297777e-02, 1.08681236e+02
4.79855910e-02, 1.09518089e+02
5.10190129e-02, 1.10415276e+02
5.44786304e-02, 1.10814629e+02
5.85030876e-02, 1.11097404e+02
6.33975416e-02, 1.11487083e+02
6.87618479e-02, 1.11912071e+02
7.37078562e-02, 1.08508812e+02
7.76937082e-02, 1.00362602e+02
8.10464472e-02, 9.20590439e+01
8.40534195e-02, 8.53059921e+01
8.70438293e-02, 9.03849411e+01
9.02852193e-02, 9.58413315e+01
9.38867480e-02, 1.01148735e+02
9.77806747e-02, 1.04094139e+02
1.01881266e-01, 1.06128258e+02
1.06141940e-01, 1.08152245e+02
1.10512391e-01, 1.09809105e+02
1.15026087e-01, 1.10889580e+02
1.19922660e-01, 1.11974113e+02
1.25243753e-01, 1.12877769e+02
1.30900174e-01, 1.10780174e+02
1.36421740e-01, 1.08634300e+02
1.41652316e-01, 1.06421318e+02
1.46484554e-01, 1.00501366e+02
1.50777772e-01, 9.28197556e+01
1.54669717e-01, 8.51134262e+01
1.57979101e-01, 8.01734238e+01


