[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.72824812e+00
1.21285708e-03, 2.70004940e+00
2.42540287e-03, 2.60497713e+00
3.64833744e-03, 2.43091416e+00
4.91859019e-03, 2.21433473e+00
6.24525361e-03, 2.03473330e+00
7.51316547e-03, 1.89985275e+00
8.87323543e-03, 1.77009761e+00
1.03477500e-02, 1.68332791e+00
1.18030757e-02, 1.64657891e+00
1.32404109e-02, 1.61274922e+00
1.46738505e-02, 1.56241477e+00
1.61460023e-02, 1.50064433e+00
1.76564362e-02, 1.43788052e+00
1.92223005e-02, 1.36298287e+00
2.09318530e-02, 1.26395762e+00
2.27824505e-02, 1.14136159e+00
2.48003602e-02, 9.97252405e-01
2.70885658e-02, 8.39661837e-01
2.97185145e-02, 7.03593254e-01
3.26323435e-02, 5.84757328e-01
3.60081531e-02, 4.55588579e-01
4.03068662e-02, 3.45392048e-01
4.57577780e-02, 3.09894741e-01
5.20645827e-02, 3.65591854e-01
5.82393706e-02, 5.07357061e-01
6.34762719e-02, 7.14958668e-01
6.82740435e-02, 9.45224047e-01
7.26104230e-02, 1.14183521e+00
7.65521526e-02, 1.25174415e+00
8.02940130e-02, 1.27823198e+00
8.40723291e-02, 1.28465545e+00
8.78150463e-02, 1.31386971e+00
9.14566442e-02, 1.36946273e+00
9.49210227e-02, 1.43908846e+00
9.82390121e-02, 1.47296154e+00
1.01569444e-01, 1.42837501e+00
1.05135821e-01, 1.32086098e+00
1.09093547e-01, 1.19880772e+00
1.13490619e-01, 1.16110432e+00
1.17724627e-01, 1.24516928e+00
1.21560685e-01, 1.36315668e+00
1.25097752e-01, 1.39623725e+00
1.28758028e-01, 1.26677716e+00
1.33136749e-01, 1.05931914e+00
1.38632223e-01, 9.46989238e-01
1.44766852e-01, 1.09177613e+00
1.50017500e-01, 1.49120545e+00
1.54470563e-01, 2.13384914e+00
1.57921165e-01, 2.53364396e+00


