[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.80575871e+00
1.19608897e-03, 2.76807356e+00
2.39655841e-03, 2.61901689e+00
3.64041748e-03, 2.29485345e+00
5.03133191e-03, 1.83566880e+00
6.68994710e-03, 1.41773772e+00
8.53028707e-03, 1.11005318e+00
1.07626831e-02, 8.35450888e-01
1.37016308e-02, 5.70511222e-01
1.77046303e-02, 4.05287087e-01
2.18817908e-02, 3.36521775e-01
2.63742935e-02, 2.90746063e-01
3.09757758e-02, 2.95880824e-01
3.47578302e-02, 3.36469173e-01
3.80878560e-02, 3.72028559e-01
4.13313210e-02, 4.11649406e-01
4.43826579e-02, 4.84474093e-01
4.69992422e-02, 5.81837118e-01
4.93174307e-02, 6.78987801e-01
5.13915606e-02, 7.76495934e-01
5.32675795e-02, 8.76846671e-01
5.49711958e-02, 9.74832535e-01
5.65359406e-02, 1.06701934e+00
5.79746701e-02, 1.15281928e+00
5.95300756e-02, 1.20593476e+00
6.13703653e-02, 1.20919847e+00
6.37206286e-02, 1.18362772e+00
6.68873638e-02, 1.14995360e+00
7.08001330e-02, 1.13347924e+00
7.49386922e-02, 1.17626369e+00
7.88405463e-02, 1.27376020e+00
8.24171603e-02, 1.37724340e+00
8.57615918e-02, 1.44659734e+00
8.90182257e-02, 1.47473776e+00
9.22644734e-02, 1.48830557e+00
9.54929888e-02, 1.48539495e+00
9.87821072e-02, 1.44590580e+00
1.02225058e-01, 1.38231683e+00
1.05869554e-01, 1.31958914e+00
1.09693840e-01, 1.28662336e+00
1.13564938e-01, 1.27308702e+00
1.17508046e-01, 1.24180615e+00
1.21628650e-01, 1.17095256e+00
1.26123458e-01, 1.04504025e+00
1.31376356e-01, 9.09271240e-01
1.37503073e-01, 8.71350944e-01
1.43836632e-01, 1.02638054e+00
1.49400219e-01, 1.36736608e+00
1.54273599e-01, 2.02147388e+00
1.57808542e-01, 2.46941113e+00


