[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.16599998e+02
1.18843652e-03, 1.16599998e+02
2.38527590e-03, 1.16599998e+02
3.62677849e-03, 1.16599998e+02
5.06176613e-03, 1.16599998e+02
6.75015431e-03, 1.16599998e+02
8.42573773e-03, 1.16599998e+02
1.03524392e-02, 1.16600029e+02
1.27726477e-02, 1.16599663e+02
1.56929102e-02, 1.16602226e+02
1.86409466e-02, 1.16586693e+02
2.16329787e-02, 1.16463737e+02
2.48783175e-02, 1.16277977e+02
2.83992942e-02, 1.16088493e+02
3.17849442e-02, 1.15895958e+02
3.51217911e-02, 1.15655937e+02
3.83747704e-02, 1.15341576e+02
4.16175537e-02, 1.14958275e+02
4.46834266e-02, 1.14512749e+02
4.73681726e-02, 1.14018150e+02
4.99111675e-02, 1.13483330e+02
5.22112288e-02, 1.12920525e+02
5.43711707e-02, 1.12342766e+02
5.64007498e-02, 1.11756096e+02
5.86095154e-02, 1.11133141e+02
6.11800700e-02, 1.10891930e+02
6.43027648e-02, 1.10749138e+02
6.81598336e-02, 1.10564049e+02
7.25919232e-02, 1.10319145e+02
7.68667608e-02, 1.07635826e+02
8.06638524e-02, 1.01967186e+02
8.40479583e-02, 9.61871567e+01
8.71723145e-02, 9.16345139e+01
9.03187096e-02, 9.65381393e+01
9.37558040e-02, 1.01737999e+02
9.75623950e-02, 1.06819939e+02
1.01696141e-01, 1.09957390e+02
1.06130883e-01, 1.12355888e+02
1.11047618e-01, 1.14709953e+02
1.16453312e-01, 1.14106316e+02
1.21663131e-01, 1.08929222e+02
1.26380831e-01, 1.03641045e+02
1.30783275e-01, 9.86091537e+01
1.34898871e-01, 9.70975876e+01
1.38943478e-01, 9.56937485e+01
1.42938331e-01, 9.42199631e+01
1.46912262e-01, 9.09681931e+01
1.50838107e-01, 8.68582077e+01
1.54646307e-01, 8.27357407e+01
1.57927096e-01, 8.00935593e+01


