[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09157048e-01
1.20041938e-03, -1.09183647e-01
2.39302567e-03, -1.09222390e-01
3.58051318e-03, -1.09303281e-01
4.79052216e-03, -1.09415457e-01
6.02811901e-03, -1.09512851e-01
7.20075238e-03, -1.09597057e-01
8.44228081e-03, -1.09724537e-01
9.75348148e-03, -1.09866060e-01
1.10454177e-02, -1.10071883e-01
1.23186959e-02, -1.10299431e-01
1.35832345e-02, -1.10568136e-01
1.48673980e-02, -1.10843256e-01
1.61706191e-02, -1.11178920e-01
1.75074656e-02, -1.11537918e-01
1.89393628e-02, -1.11954510e-01
2.04418022e-02, -1.12417936e-01
2.20076069e-02, -1.13000505e-01
2.36942060e-02, -1.13587752e-01
2.55222823e-02, -1.14393555e-01
2.76067462e-02, -1.15285963e-01
3.00805084e-02, -1.15695305e-01
3.28683704e-02, -1.15139470e-01
3.55781503e-02, -1.13060072e-01
3.66350263e-02, -1.07995100e-01
3.66628021e-02, -1.01812519e-01
3.66770327e-02, -9.55827981e-02
3.67450938e-02, -8.89384300e-02
3.67721915e-02, -8.20341855e-02
3.66913117e-02, -7.57060871e-02
3.67810279e-02, -7.05342665e-02
3.66804749e-02, -6.59330711e-02
3.67459618e-02, -6.16875142e-02
3.67823541e-02, -5.77889346e-02
3.66957746e-02, -5.42105064e-02
3.66941132e-02, -5.08819334e-02
3.66773382e-02, -4.77550477e-02
3.66657302e-02, -4.47921827e-02
3.66543233e-02, -4.19557765e-02
3.66691276e-02, -3.91573794e-02
3.66957076e-02, -3.62194404e-02
3.66984569e-02, -3.29107568e-02
3.68618444e-02, -2.89825574e-02
3.66885290e-02, -2.42860727e-02
3.66058871e-02, -1.85621344e-02
3.45056057e-02, -1.19829085e-02
2.98244450e-02, -7.14363251e-03
2.52282694e-02, -5.03927702e-03
2.15984397e-02, -3.24863126e-03
2.09049992e-02, 2.30280258e-18


