[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.88994503e+00
1.17958942e-03, 2.86381006e+00
2.35460186e-03, 2.75041294e+00
3.55141936e-03, 2.45281935e+00
4.88289958e-03, 2.00280619e+00
6.44160248e-03, 1.57944667e+00
8.13966151e-03, 1.23462164e+00
1.02588171e-02, 9.03850198e-01
1.31715154e-02, 6.00671232e-01
1.70833208e-02, 4.36500192e-01
2.09936667e-02, 3.76743257e-01
2.51165982e-02, 3.17845017e-01
2.96376068e-02, 3.01021338e-01
3.36140506e-02, 3.27089280e-01
3.72036658e-02, 3.49802166e-01
4.07539196e-02, 3.75154614e-01
4.41647097e-02, 4.26936656e-01
4.71889973e-02, 5.02292156e-01
4.98997532e-02, 5.79133630e-01
5.23596108e-02, 6.53927088e-01
5.46121709e-02, 7.27754116e-01
5.67052066e-02, 7.94404626e-01
5.86461723e-02, 8.59549522e-01
6.04471117e-02, 9.28205371e-01
6.24076799e-02, 1.00651395e+00
6.45851716e-02, 1.10130191e+00
6.71019405e-02, 1.21047711e+00
7.00656995e-02, 1.32592976e+00
7.32781813e-02, 1.42138386e+00
7.64890909e-02, 1.47209918e+00
7.96573907e-02, 1.48169744e+00
8.28499049e-02, 1.47855866e+00
8.60634223e-02, 1.48832417e+00
8.92458260e-02, 1.52023339e+00
9.23555195e-02, 1.56121743e+00
9.54011381e-02, 1.58422852e+00
9.84497964e-02, 1.56750929e+00
1.01591013e-01, 1.51888859e+00
1.04866982e-01, 1.45821023e+00
1.08308017e-01, 1.39125955e+00
1.11951746e-01, 1.31690919e+00
1.15844488e-01, 1.23237896e+00
1.20060220e-01, 1.11495686e+00
1.24891907e-01, 9.55979228e-01
1.30742460e-01, 7.99917936e-01
1.37891531e-01, 7.68961668e-01
1.44961372e-01, 1.01621556e+00
1.50349930e-01, 1.51764965e+00
1.54662937e-01, 2.21203518e+00
1.58013955e-01, 2.61395860e+00


