[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09142631e-01
1.20902620e-03, -1.09168544e-01
2.41554156e-03, -1.09212354e-01
3.62894684e-03, -1.09279238e-01
4.89169732e-03, -1.09380148e-01
6.20550150e-03, -1.09456562e-01
7.48691894e-03, -1.09569736e-01
8.87885783e-03, -1.09725840e-01
1.04053831e-02, -1.09980948e-01
1.19035048e-02, -1.10218786e-01
1.33824684e-02, -1.10494055e-01
1.48568870e-02, -1.10811226e-01
1.63615737e-02, -1.11194842e-01
1.79030821e-02, -1.11620143e-01
1.94966793e-02, -1.12086415e-01
2.12323051e-02, -1.12664908e-01
2.30912585e-02, -1.13364249e-01
2.51058303e-02, -1.14140429e-01
2.73624938e-02, -1.15111321e-01
2.99505051e-02, -1.15678690e-01
3.27358283e-02, -1.15220189e-01
3.52734998e-02, -1.13379970e-01
3.65883335e-02, -1.09882750e-01
3.66215706e-02, -1.05572991e-01
3.66570689e-02, -1.00874387e-01
3.66469473e-02, -9.62426141e-02
3.66809145e-02, -9.21617895e-02
3.66715975e-02, -8.82617980e-02
3.66604663e-02, -8.46155286e-02
3.66607159e-02, -8.11609328e-02
3.66783477e-02, -7.75936395e-02
3.67647037e-02, -7.35862255e-02
3.66944894e-02, -6.89535290e-02
3.67219523e-02, -6.43186197e-02
3.66880596e-02, -6.01164363e-02
3.66774201e-02, -5.62500581e-02
3.66665348e-02, -5.24667650e-02
3.67353596e-02, -4.85479087e-02
3.67510393e-02, -4.43611480e-02
3.67399193e-02, -4.00228724e-02
3.66937928e-02, -3.57316770e-02
3.66878808e-02, -3.16658318e-02
3.67188081e-02, -2.77688652e-02
3.66930999e-02, -2.36653592e-02
3.65570150e-02, -1.86582468e-02
3.47532779e-02, -1.25998538e-02
3.03731319e-02, -7.48988939e-03
2.55768765e-02, -5.14492067e-03
2.16448493e-02, -3.32359667e-03
2.09049992e-02, 0.00000000e+00


