[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.33999863e+01
1.15900941e-03, 8.33999863e+01
2.29559792e-03, 8.33999863e+01
3.39662354e-03, 8.33999863e+01
4.47106361e-03, 8.33999863e+01
5.51286759e-03, 8.33999863e+01
6.47528842e-03, 8.33999863e+01
7.46895466e-03, 8.33999863e+01
8.50171410e-03, 8.33999863e+01
9.52258706e-03, 8.33999863e+01
1.05276899e-02, 8.34000168e+01
1.15194703e-02, 8.41805649e+01
1.25101097e-02, 8.53053513e+01
1.34980856e-02, 8.64271164e+01
1.44889355e-02, 8.75521469e+01
1.55210271e-02, 8.89581833e+01
1.65622402e-02, 9.08266525e+01
1.76017173e-02, 9.31017380e+01
1.86444391e-02, 9.57447739e+01
1.96847692e-02, 9.86835251e+01
2.07247939e-02, 1.01857811e+02
2.17657574e-02, 1.05201469e+02
2.28075609e-02, 1.08640556e+02
2.38451399e-02, 1.12083549e+02
2.50473507e-02, 1.16072746e+02
2.65043117e-02, 1.16963280e+02
2.83349119e-02, 1.17475578e+02
3.07125971e-02, 1.18140984e+02
3.35371010e-02, 1.18931419e+02
3.65231112e-02, 1.17826805e+02
3.95091213e-02, 1.14245476e+02
4.24951240e-02, 1.10664146e+02
4.54811342e-02, 1.07061638e+02
4.84671406e-02, 1.03241539e+02
5.14531471e-02, 9.94214706e+01
5.44391572e-02, 9.56013412e+01
5.74251600e-02, 9.14289169e+01
6.04111701e-02, 8.71313095e+01
6.33971766e-02, 8.28337021e+01
6.63831830e-02, 8.35740280e+01
6.93691894e-02, 9.22886276e+01
7.23551959e-02, 1.01003227e+02
7.53412023e-02, 1.09513176e+02
7.83272162e-02, 1.12617027e+02
8.13132226e-02, 1.15720848e+02
8.42992291e-02, 1.18824669e+02
8.72852355e-02, 1.11654350e+02
9.02712420e-02, 9.97762375e+01
9.32572484e-02, 8.78981247e+01
9.62432548e-02, 8.00000229e+01


