[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.00599998e+02
1.15900941e-03, 1.00599998e+02
2.29559792e-03, 1.00599998e+02
3.39662354e-03, 1.00599998e+02
4.47106361e-03, 1.00599998e+02
5.51286759e-03, 1.00599998e+02
6.47528842e-03, 1.00599998e+02
7.46895466e-03, 1.00599998e+02
8.50171410e-03, 1.00599998e+02
9.52258706e-03, 1.00599998e+02
1.05276899e-02, 1.00599998e+02
1.15194703e-02, 1.00524773e+02
1.25101097e-02, 1.00416344e+02
1.34980856e-02, 1.00308220e+02
1.44889355e-02, 1.00199791e+02
1.55210271e-02, 1.00064262e+02
1.65622402e-02, 9.98841782e+01
1.76017173e-02, 9.96648788e+01
1.86444391e-02, 9.94101486e+01
1.96847692e-02, 9.91268845e+01
2.07247939e-02, 9.88209152e+01
2.17657574e-02, 9.84986496e+01
2.28075609e-02, 9.81671677e+01
2.38451399e-02, 9.78353195e+01
2.50473507e-02, 9.74508286e+01
2.65043117e-02, 9.78151779e+01
2.83349119e-02, 9.84006577e+01
3.07125971e-02, 9.91611252e+01
3.35371010e-02, 1.00064476e+02
3.65231112e-02, 9.92365646e+01
3.95091213e-02, 9.61327438e+01
4.24951240e-02, 9.30289230e+01
4.54811342e-02, 9.09824448e+01
4.84671406e-02, 9.98163986e+01
5.14531471e-02, 1.08650383e+02
5.44391572e-02, 1.17484337e+02
5.74251600e-02, 1.17862114e+02
6.04111701e-02, 1.15235802e+02
6.33971766e-02, 1.12609489e+02
6.63831830e-02, 1.08365471e+02
6.93691894e-02, 1.01560936e+02
7.23551959e-02, 9.47563705e+01
7.53412023e-02, 8.81477585e+01
7.83272162e-02, 8.67152023e+01
8.13132226e-02, 8.52826767e+01
8.42992291e-02, 8.38501511e+01
8.72852355e-02, 8.27041245e+01
9.02712420e-02, 8.16894150e+01
9.32572484e-02, 8.06747055e+01
9.62432548e-02, 7.99999924e+01


