[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.78000107e+01
1.19403470e-03, 9.78000107e+01
2.38682609e-03, 9.78000107e+01
3.59054748e-03, 9.78000107e+01
4.85462043e-03, 9.78000107e+01
6.20505400e-03, 9.77999802e+01
7.53744924e-03, 9.78000107e+01
9.04991664e-03, 9.78000412e+01
1.08462013e-02, 9.77996140e+01
1.26974825e-02, 9.78029404e+01
1.45876547e-02, 9.77806931e+01
1.65253580e-02, 9.76237411e+01
1.85320470e-02, 9.73859787e+01
2.06451267e-02, 9.71423874e+01
2.28950940e-02, 9.68942490e+01
2.54037138e-02, 9.65852890e+01
2.82176603e-02, 9.61809616e+01
3.09553947e-02, 9.56882248e+01
3.35188247e-02, 9.51159592e+01
3.59033495e-02, 9.44797592e+01
3.81802097e-02, 9.37927780e+01
4.03885618e-02, 9.30689316e+01
4.25057933e-02, 9.23271103e+01
4.44694720e-02, 9.15677109e+01
4.65523601e-02, 9.08098984e+01
4.89324555e-02, 9.09015121e+01
5.18051311e-02, 9.13537827e+01
5.53738177e-02, 9.19147568e+01
5.94673418e-02, 9.26177902e+01
6.38623834e-02, 9.60889816e+01
6.86359033e-02, 1.02941154e+02
7.43942857e-02, 1.09918968e+02
8.10945258e-02, 1.15330315e+02
8.68520439e-02, 1.07800438e+02
9.10319239e-02, 9.99318161e+01
9.45095047e-02, 9.24033432e+01
9.78514850e-02, 9.48823776e+01
1.01461552e-01, 1.01192314e+02
1.05579734e-01, 1.07499992e+02
1.10234894e-01, 1.11637047e+02
1.15461357e-01, 1.12398399e+02
1.21105388e-01, 1.13130119e+02
1.27468526e-01, 1.13451530e+02
1.33791015e-01, 1.06769005e+02
1.38812453e-01, 9.99222031e+01
1.43047124e-01, 9.31736984e+01
1.46929994e-01, 8.87566147e+01
1.50753304e-01, 8.54632187e+01
1.54516116e-01, 8.21819382e+01
1.57845244e-01, 8.00725327e+01


