[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.88194728e+00
1.18097663e-03, 2.85230565e+00
2.35943589e-03, 2.74489307e+00
3.55372764e-03, 2.50631690e+00
4.84287739e-03, 2.14762735e+00
6.27851300e-03, 1.77189720e+00
7.80438958e-03, 1.43010902e+00
9.67641454e-03, 1.11356628e+00
1.20398160e-02, 8.15873623e-01
1.50555670e-02, 6.27838194e-01
1.81246661e-02, 5.48201442e-01
2.13550590e-02, 4.76965457e-01
2.48543136e-02, 4.12024558e-01
2.86665224e-02, 3.96653742e-01
3.20396423e-02, 4.30474818e-01
3.51591185e-02, 4.72136408e-01
3.79930660e-02, 5.20181894e-01
4.05874960e-02, 5.79907775e-01
4.29564305e-02, 6.70391858e-01
4.50218394e-02, 7.88967907e-01
4.68316637e-02, 9.14286256e-01
4.84376028e-02, 1.03226233e+00
4.98962775e-02, 1.14245474e+00
5.12279868e-02, 1.23739886e+00
5.26696630e-02, 1.26545906e+00
5.44281639e-02, 1.19492841e+00
5.68502620e-02, 1.04911232e+00
6.05812781e-02, 8.53432953e-01
6.64117634e-02, 7.00597286e-01
7.37563148e-02, 7.53511250e-01
7.94687718e-02, 9.77552712e-01
8.37951824e-02, 1.20840466e+00
8.74322876e-02, 1.37977862e+00
9.07434225e-02, 1.48986566e+00
9.38809142e-02, 1.57119262e+00
9.68811959e-02, 1.63166559e+00
9.98158902e-02, 1.65755594e+00
1.02751039e-01, 1.65957677e+00
1.05706424e-01, 1.63509691e+00
1.08759545e-01, 1.52782691e+00
1.12193674e-01, 1.28518248e+00
1.16637200e-01, 9.20315802e-01
1.23787671e-01, 6.49666071e-01
1.32523000e-01, 7.30486453e-01
1.38444841e-01, 1.06071615e+00
1.42880350e-01, 1.40040207e+00
1.46783590e-01, 1.65674067e+00
1.50663927e-01, 1.88928437e+00
1.54554158e-01, 2.30895448e+00
1.57920241e-01, 2.59835935e+00


