[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.81647778e+00
1.19371398e-03, 2.78596783e+00
2.38620024e-03, 2.67918229e+00
3.59550957e-03, 2.46809244e+00
4.87253536e-03, 2.18919683e+00
6.24287548e-03, 1.93332005e+00
7.60232611e-03, 1.70733070e+00
9.14198812e-03, 1.46570122e+00
1.09534040e-02, 1.26937282e+00
1.28376847e-02, 1.16549432e+00
1.47340596e-02, 1.09466183e+00
1.66550837e-02, 1.02472436e+00
1.86527018e-02, 9.52423334e-01
2.07629576e-02, 8.80391300e-01
2.29790695e-02, 8.03937078e-01
2.54684743e-02, 7.15338707e-01
2.82343328e-02, 6.53096199e-01
3.10190879e-02, 6.36426091e-01
3.36970314e-02, 6.36088133e-01
3.62754278e-02, 6.30909383e-01
3.88293117e-02, 6.18015587e-01
4.14205566e-02, 6.20666683e-01
4.39375378e-02, 6.63969636e-01
4.62308489e-02, 7.29123354e-01
4.86819446e-02, 8.05265248e-01
5.13795912e-02, 9.01355326e-01
5.44205718e-02, 1.01186764e+00
5.79263233e-02, 1.12850988e+00
6.16708100e-02, 1.20825970e+00
6.54712021e-02, 1.18661797e+00
6.95801079e-02, 1.06347394e+00
7.43957385e-02, 9.08504069e-01
8.01727250e-02, 8.60304296e-01
8.56571123e-02, 9.83462691e-01
9.01660621e-02, 1.16304302e+00
9.40794051e-02, 1.27072144e+00
9.78963077e-02, 1.26122820e+00
1.01934142e-01, 1.17221344e+00
1.06413633e-01, 1.07914495e+00
1.11262746e-01, 1.05230868e+00
1.16004638e-01, 1.12238383e+00
1.20258175e-01, 1.23375261e+00
1.24165431e-01, 1.26333416e+00
1.28244311e-01, 1.13897431e+00
1.33164302e-01, 9.55011666e-01
1.39218345e-01, 8.94930482e-01
1.45552874e-01, 1.12939274e+00
1.50532424e-01, 1.63623416e+00
1.54587582e-01, 2.28218579e+00
1.57917336e-01, 2.63333511e+00


