[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09100312e-01
1.18813536e-03, -1.09127067e-01
2.38445448e-03, -1.09162353e-01
3.62486579e-03, -1.09214395e-01
5.05711371e-03, -1.09303027e-01
6.73819985e-03, -1.09459884e-01
8.40526726e-03, -1.09628603e-01
1.03111351e-02, -1.09911174e-01
1.26895942e-02, -1.10358767e-01
1.55406613e-02, -1.10990711e-01
1.83753837e-02, -1.11800194e-01
2.12348215e-02, -1.12681031e-01
2.42505353e-02, -1.13880068e-01
2.74916235e-02, -1.15255795e-01
3.08546666e-02, -1.15646400e-01
3.40172239e-02, -1.14582077e-01
3.60724218e-02, -1.12060562e-01
3.66577059e-02, -1.08871035e-01
3.66492458e-02, -1.05805174e-01
3.67611870e-02, -1.03122763e-01
3.66614088e-02, -1.00581728e-01
3.66700403e-02, -9.82816815e-02
3.66843678e-02, -9.61217880e-02
3.66775542e-02, -9.40922201e-02
3.67126688e-02, -9.18837339e-02
3.67014483e-02, -8.93132016e-02
3.66732627e-02, -8.61906335e-02
3.67119461e-02, -8.23337585e-02
3.66654545e-02, -7.79019147e-02
3.67240272e-02, -7.36274794e-02
3.66959572e-02, -6.98304921e-02
3.66747715e-02, -6.64464533e-02
3.66661586e-02, -6.33221045e-02
3.66790593e-02, -6.01757355e-02
3.67015786e-02, -5.67387156e-02
3.67017686e-02, -5.29321283e-02
3.68288681e-02, -4.88003343e-02
3.68281566e-02, -4.43655960e-02
3.66878845e-02, -3.94508578e-02
3.67126092e-02, -3.40452231e-02
3.67067009e-02, -2.88354028e-02
3.67034227e-02, -2.41177026e-02
3.66843157e-02, -1.97152980e-02
3.59482057e-02, -1.56660713e-02
3.43916863e-02, -1.19329700e-02
3.18463407e-02, -8.85398965e-03
2.86596026e-02, -6.47979276e-03
2.50574574e-02, -4.91875084e-03
2.16632653e-02, -3.19196098e-03
2.09049992e-02, 0.00000000e+00


