[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.93999863e+01
1.20705937e-03, 9.93999863e+01
2.42240191e-03, 9.93999863e+01
3.66908428e-03, 9.93999863e+01
5.01997350e-03, 9.93999863e+01
6.49584970e-03, 9.94000168e+01
7.98112899e-03, 9.93999863e+01
9.60888993e-03, 9.93998947e+01
1.14905592e-02, 9.94011459e+01
1.35181239e-02, 9.93917160e+01
1.54643282e-02, 9.94528427e+01
1.74542703e-02, 9.98981552e+01
1.94891561e-02, 1.00572655e+02
2.16262676e-02, 1.01262779e+02
2.39041969e-02, 1.01964500e+02
2.65610889e-02, 1.02838524e+02
2.95984652e-02, 1.03983330e+02
3.26873809e-02, 1.05378288e+02
3.59953903e-02, 1.06998802e+02
3.97108681e-02, 1.08800682e+02
4.40125801e-02, 1.10748039e+02
4.81972769e-02, 1.12800011e+02
5.23882210e-02, 1.14899529e+02
5.67249209e-02, 1.17062920e+02
6.18455857e-02, 1.19078758e+02
6.69656247e-02, 1.16047417e+02
7.13875592e-02, 1.10653648e+02
7.54961520e-02, 1.03713768e+02
7.93669745e-02, 9.55067673e+01
8.29156190e-02, 9.06715012e+01
8.63311663e-02, 9.05834579e+01
8.97686258e-02, 9.05991440e+01
9.32280272e-02, 9.08108139e+01
9.68142748e-02, 9.27963486e+01
1.00596771e-01, 9.48594894e+01
1.04699306e-01, 9.67910690e+01
1.08842574e-01, 9.37792587e+01
1.12723820e-01, 8.88881760e+01
1.16315112e-01, 8.40194016e+01
1.19725101e-01, 8.11874313e+01
1.23145655e-01, 8.14844894e+01
1.26662835e-01, 8.18575363e+01
1.30322680e-01, 8.22189255e+01
1.34042203e-01, 8.26935043e+01
1.37821451e-01, 8.31769028e+01
1.41723484e-01, 8.36324997e+01
1.45795017e-01, 8.30183029e+01
1.50078416e-01, 8.18892746e+01
1.54395044e-01, 8.07531052e+01
1.57868534e-01, 8.00249863e+01


