[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.77321696e+00
1.20352185e-03, 2.75121450e+00
2.40111025e-03, 2.67803574e+00
3.59688932e-03, 2.54506350e+00
4.81776381e-03, 2.36646843e+00
6.07437221e-03, 2.18707800e+00
7.29233306e-03, 2.01853728e+00
8.62073340e-03, 1.86065817e+00
1.00630932e-02, 1.76603711e+00
1.14903543e-02, 1.71503460e+00
1.29151074e-02, 1.65942812e+00
1.43422959e-02, 1.60116959e+00
1.58038288e-02, 1.53559577e+00
1.73119083e-02, 1.47245204e+00
1.88577194e-02, 1.39964557e+00
2.05518156e-02, 1.30846775e+00
2.23525316e-02, 1.20889366e+00
2.42624432e-02, 1.09784997e+00
2.63224132e-02, 9.81533647e-01
2.85419784e-02, 8.96583200e-01
3.07875890e-02, 8.44180644e-01
3.30429450e-02, 7.90223062e-01
3.53401601e-02, 7.25608349e-01
3.77384238e-02, 6.48197591e-01
4.07417640e-02, 5.98552525e-01
4.46484126e-02, 6.12696230e-01
4.92132269e-02, 6.54807985e-01
5.47604933e-02, 6.85978174e-01
6.11531362e-02, 7.42807865e-01
6.72219992e-02, 8.87058794e-01
7.21058995e-02, 1.10642648e+00
7.60185122e-02, 1.31783676e+00
7.94139951e-02, 1.45065224e+00
8.26312527e-02, 1.50871313e+00
8.57963338e-02, 1.53923893e+00
8.89190435e-02, 1.53377485e+00
9.21339840e-02, 1.41742492e+00
9.58343446e-02, 1.21005392e+00
1.00335181e-01, 1.00198436e+00
1.05907805e-01, 8.69735420e-01
1.12054676e-01, 8.15661609e-01
1.18555158e-01, 7.34284043e-01
1.26275077e-01, 6.81229711e-01
1.33703142e-01, 8.35452795e-01
1.39030755e-01, 1.15519261e+00
1.43213719e-01, 1.47702312e+00
1.46968514e-01, 1.73027730e+00
1.50694549e-01, 1.97272444e+00
1.54409289e-01, 2.35203385e+00
1.57774433e-01, 2.59507918e+00


