[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.77617288e+00
1.20197574e-03, 2.72968292e+00
2.41493853e-03, 2.56458712e+00
3.67612345e-03, 2.21626973e+00
5.11903455e-03, 1.77188742e+00
6.82103354e-03, 1.45394623e+00
8.49377457e-03, 1.24152088e+00
1.04328105e-02, 1.00459862e+00
1.28571354e-02, 7.58356810e-01
1.58394706e-02, 6.08298182e-01
1.88257396e-02, 5.42784810e-01
2.19874550e-02, 4.78207827e-01
2.53703669e-02, 4.20531988e-01
2.90119704e-02, 4.05061245e-01
3.23184691e-02, 4.25380111e-01
3.55299711e-02, 4.45974112e-01
3.85805480e-02, 4.69089717e-01
4.15260196e-02, 5.10207295e-01
4.42231745e-02, 5.85549414e-01
4.66176197e-02, 6.78455055e-01
4.87588085e-02, 7.70851374e-01
5.06977551e-02, 8.55798662e-01
5.24744019e-02, 9.34962153e-01
5.41161560e-02, 1.00594747e+00
5.59134446e-02, 1.04006648e+00
5.80556430e-02, 1.01869869e+00
6.08862862e-02, 9.59523916e-01
6.48821965e-02, 8.84777546e-01
7.01449513e-02, 8.44553709e-01
7.58175924e-02, 9.27403927e-01
8.05955455e-02, 1.12345028e+00
8.44687298e-02, 1.31265843e+00
8.79108384e-02, 1.40352952e+00
9.12996158e-02, 1.38627863e+00
9.48743522e-02, 1.31602597e+00
9.86805111e-02, 1.26635492e+00
1.02573343e-01, 1.28180325e+00
1.06324300e-01, 1.35116816e+00
1.09859087e-01, 1.41029489e+00
1.13323212e-01, 1.37826526e+00
1.17065676e-01, 1.22460747e+00
1.21537022e-01, 9.84694123e-01
1.27461106e-01, 8.19435775e-01
1.33873522e-01, 9.22427416e-01
1.38784796e-01, 1.21184361e+00
1.42839119e-01, 1.48779893e+00
1.46607041e-01, 1.67956471e+00
1.50489151e-01, 1.85505092e+00
1.54487208e-01, 2.26352692e+00
1.57894433e-01, 2.56758142e+00


