[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.82000046e+01
1.19201199e-03, 9.82000046e+01
2.38195318e-03, 9.82000046e+01
3.58121539e-03, 9.82000046e+01
4.83948644e-03, 9.82000046e+01
6.15814328e-03, 9.82000046e+01
7.49929622e-03, 9.82000046e+01
9.06802341e-03, 9.82000656e+01
1.09837344e-02, 9.81994247e+01
1.30655505e-02, 9.82042465e+01
1.51784904e-02, 9.81728439e+01
1.73429176e-02, 9.79457016e+01
1.95960365e-02, 9.76017685e+01
2.19226591e-02, 9.72501144e+01
2.44332477e-02, 9.68918381e+01
2.73278039e-02, 9.64453659e+01
3.02900933e-02, 9.58614426e+01
3.30305547e-02, 9.51496201e+01
3.55788581e-02, 9.43229599e+01
3.79698277e-02, 9.34039536e+01
4.02628705e-02, 9.24116135e+01
4.24645394e-02, 9.13657455e+01
4.44707759e-02, 9.02949753e+01
4.62970585e-02, 8.91935654e+01
4.82388176e-02, 8.81375046e+01
5.04751168e-02, 8.86658249e+01
5.32726124e-02, 8.99273911e+01
5.68479262e-02, 9.15468063e+01
6.11135736e-02, 9.34453659e+01
6.54961616e-02, 9.29268417e+01
6.94553107e-02, 8.92889938e+01
7.30501264e-02, 8.55458298e+01
7.64097273e-02, 8.27841110e+01
7.98108354e-02, 8.76206894e+01
8.35145861e-02, 9.26770554e+01
8.76173005e-02, 9.76884384e+01
9.21559483e-02, 1.03136406e+02
9.74396318e-02, 1.08755028e+02
1.03489317e-01, 1.14331474e+02
1.10161930e-01, 1.16446526e+02
1.16527021e-01, 1.13176353e+02
1.22465104e-01, 1.09818779e+02
1.28112704e-01, 1.06429558e+02
1.33488297e-01, 1.02146873e+02
1.38212189e-01, 9.78436203e+01
1.42505080e-01, 9.35558395e+01
1.46559954e-01, 8.97037277e+01
1.50537431e-01, 8.60610886e+01
1.54411405e-01, 8.24192429e+01
1.57793358e-01, 8.00800400e+01


