[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.65999985e+01
1.20930385e-03, 8.65999985e+01
2.41661444e-03, 8.65999985e+01
3.63186141e-03, 8.65999985e+01
4.89863753e-03, 8.65999985e+01
6.21466199e-03, 8.65999985e+01
7.50106759e-03, 8.65999680e+01
8.90173297e-03, 8.65999374e+01
1.04494272e-02, 8.66011887e+01
1.19663114e-02, 8.65896835e+01
1.34706739e-02, 8.66722641e+01
1.49788205e-02, 8.72090988e+01
1.65316388e-02, 8.80258713e+01
1.81307402e-02, 8.88647995e+01
1.97911505e-02, 8.97200546e+01
2.16206461e-02, 9.07843552e+01
2.36067940e-02, 9.21748581e+01
2.57657189e-02, 9.38701401e+01
2.82223746e-02, 9.58404465e+01
3.08718495e-02, 9.80304794e+01
3.36946584e-02, 1.00395836e+02
3.68293338e-02, 1.02889183e+02
4.05655503e-02, 1.05441734e+02
4.48754393e-02, 1.08071678e+02
4.95741777e-02, 1.10553215e+02
5.42059615e-02, 1.07807152e+02
5.82869276e-02, 1.02632835e+02
6.21869303e-02, 9.59679794e+01
6.58332184e-02, 8.81313095e+01
6.92878142e-02, 8.63033371e+01
7.28551522e-02, 9.24669418e+01
7.68634900e-02, 9.88571396e+01
8.14967230e-02, 1.04243919e+02
8.61317143e-02, 1.01775261e+02
9.03340355e-02, 9.90893173e+01
9.42004248e-02, 9.65545883e+01
9.79837328e-02, 9.80948105e+01
1.01903193e-01, 1.01196831e+02
1.06089987e-01, 1.04276848e+02
1.10428274e-01, 1.05042381e+02
1.14719719e-01, 1.02243736e+02
1.18785568e-01, 9.93278732e+01
1.22682653e-01, 9.69196701e+01
1.26786247e-01, 1.01999962e+02
1.31795198e-01, 1.07335716e+02
1.38116404e-01, 1.12415581e+02
1.44846737e-01, 1.07159874e+02
1.50185555e-01, 9.69936142e+01
1.54518917e-01, 8.67738876e+01
1.57923877e-01, 8.02264328e+01


