[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.78000107e+01
1.15900941e-03, 8.78000107e+01
2.29559792e-03, 8.78000107e+01
3.39662354e-03, 8.78000107e+01
4.47106361e-03, 8.78000107e+01
5.51286759e-03, 8.78000107e+01
6.47528842e-03, 8.78000107e+01
7.46895466e-03, 8.78000107e+01
8.50171410e-03, 8.78000107e+01
9.52258706e-03, 8.77999802e+01
1.05276899e-02, 8.78000107e+01
1.15194703e-02, 8.81573715e+01
1.25101097e-02, 8.86723251e+01
1.34980856e-02, 8.91859055e+01
1.44889355e-02, 8.97009811e+01
1.55210271e-02, 9.03447189e+01
1.65622402e-02, 9.12001572e+01
1.76017173e-02, 9.22417526e+01
1.86444391e-02, 9.34518356e+01
1.96847692e-02, 9.47972946e+01
2.07247939e-02, 9.62505722e+01
2.17657574e-02, 9.77813950e+01
2.28075609e-02, 9.93559189e+01
2.38451399e-02, 1.00932213e+02
2.50473507e-02, 1.02758598e+02
2.65043117e-02, 1.03570854e+02
2.83349119e-02, 1.04375908e+02
3.07125971e-02, 1.05421532e+02
3.35371010e-02, 1.06663658e+02
3.65231112e-02, 1.07609764e+02
3.95091213e-02, 1.08087273e+02
4.24951240e-02, 1.08564781e+02
4.54811342e-02, 1.09063438e+02
4.84671406e-02, 1.09779716e+02
5.14531471e-02, 1.10495964e+02
5.44391572e-02, 1.11212242e+02
5.74251600e-02, 1.09374016e+02
6.04111701e-02, 1.06628319e+02
6.33971766e-02, 1.03882652e+02
6.63831830e-02, 1.03355492e+02
6.93691894e-02, 1.06339928e+02
7.23551959e-02, 1.09324394e+02
7.53412023e-02, 1.11899559e+02
7.83272162e-02, 1.03662498e+02
8.13132226e-02, 9.54254074e+01
8.42992291e-02, 8.71883469e+01
8.72852355e-02, 8.36585312e+01
9.02712420e-02, 8.22856979e+01
9.32572484e-02, 8.09128342e+01
9.62432548e-02, 7.99999924e+01


