[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09106645e-01
1.18151878e-03, -1.09138280e-01
2.36500613e-03, -1.09165862e-01
3.57670547e-03, -1.09218910e-01
4.93453024e-03, -1.09302349e-01
6.54556649e-03, -1.09425798e-01
8.36488046e-03, -1.09685130e-01
1.05232997e-02, -1.09937303e-01
1.35237537e-02, -1.10498168e-01
1.79564562e-02, -1.11665078e-01
2.24503353e-02, -1.13123231e-01
2.72806417e-02, -1.15145974e-01
3.19688953e-02, -1.15538873e-01
3.52053046e-02, -1.13478392e-01
3.65985148e-02, -1.10376425e-01
3.66324037e-02, -1.07077666e-01
3.67537662e-02, -1.04251914e-01
3.66708077e-02, -1.01718254e-01
3.66741717e-02, -9.94986445e-02
3.66525874e-02, -9.75093320e-02
3.66529524e-02, -9.57197323e-02
3.66498269e-02, -9.40867811e-02
3.66530679e-02, -9.25938860e-02
3.66693027e-02, -9.12262499e-02
3.66755873e-02, -8.97394791e-02
3.66471224e-02, -8.79900083e-02
3.66519876e-02, -8.57975557e-02
3.66622135e-02, -8.29244554e-02
3.66745740e-02, -7.94743299e-02
3.66755463e-02, -7.58166984e-02
3.66668291e-02, -7.22425357e-02
3.66945304e-02, -6.87872618e-02
3.66867036e-02, -6.54056147e-02
3.66711132e-02, -6.20625950e-02
3.66864912e-02, -5.87233938e-02
3.66898105e-02, -5.53783886e-02
3.66715640e-02, -5.20166829e-02
3.66943330e-02, -4.86363322e-02
3.66794281e-02, -4.52154092e-02
3.66768129e-02, -4.17461619e-02
3.67224738e-02, -3.81557792e-02
3.67286839e-02, -3.43509689e-02
3.66961956e-02, -3.02558318e-02
3.66751365e-02, -2.56212093e-02
3.66571546e-02, -2.00012866e-02
3.50610614e-02, -1.32502690e-02
3.06412037e-02, -7.77293183e-03
2.57545076e-02, -5.20731276e-03
2.17016470e-02, -3.30784149e-03
2.09049992e-02, 0.00000000e+00


