[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.09999924e+01
1.15900941e-03, 8.09999924e+01
2.29559792e-03, 8.09999924e+01
3.39662354e-03, 8.09999924e+01
4.47106361e-03, 8.09999924e+01
5.51286759e-03, 8.09999924e+01
6.47528842e-03, 8.09999924e+01
7.46895466e-03, 8.09999924e+01
8.50171410e-03, 8.09999924e+01
9.52258706e-03, 8.09999924e+01
1.05276899e-02, 8.09999924e+01
1.15194703e-02, 8.09905930e+01
1.25101097e-02, 8.09770432e+01
1.34980856e-02, 8.09635239e+01
1.44889355e-02, 8.09499741e+01
1.55210271e-02, 8.09330368e+01
1.65622402e-02, 8.09105148e+01
1.76017173e-02, 8.08831100e+01
1.86444391e-02, 8.08512497e+01
1.96847692e-02, 8.08158493e+01
2.07247939e-02, 8.07776108e+01
2.17657574e-02, 8.07373276e+01
2.28075609e-02, 8.06958847e+01
2.38451399e-02, 8.06544113e+01
2.50473507e-02, 8.06064072e+01
2.65043117e-02, 8.56858139e+01
2.83349119e-02, 9.28580246e+01
3.07125971e-02, 1.02173698e+02
3.35371010e-02, 1.13239983e+02
3.65231112e-02, 1.15342644e+02
3.95091213e-02, 1.05195518e+02
4.24951240e-02, 9.50483932e+01
4.54811342e-02, 8.56625595e+01
4.84671406e-02, 8.41106186e+01
5.14531471e-02, 8.25587082e+01
5.44391572e-02, 8.10067978e+01
5.74251600e-02, 8.14808578e+01
6.04111701e-02, 8.26746445e+01
6.33971766e-02, 8.38684006e+01
6.63831830e-02, 8.42302475e+01
6.93691894e-02, 8.32752304e+01
7.23551959e-02, 8.23201828e+01
7.53412023e-02, 8.17352524e+01
7.83272162e-02, 9.09273300e+01
8.13132226e-02, 1.00119469e+02
8.42992291e-02, 1.09311546e+02
8.72852355e-02, 1.05609795e+02
9.02712420e-02, 9.59998703e+01
9.32572484e-02, 8.63899155e+01
9.62432548e-02, 8.00000229e+01


