[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.18200005e+02
1.17958942e-03, 1.18200005e+02
2.35460186e-03, 1.18200005e+02
3.55141936e-03, 1.18200005e+02
4.88289958e-03, 1.18200005e+02
6.44160248e-03, 1.18200005e+02
8.13966151e-03, 1.18200005e+02
1.02588171e-02, 1.18200096e+02
1.31715154e-02, 1.18199303e+02
1.70833208e-02, 1.18204369e+02
2.09936667e-02, 1.18174950e+02
2.51165982e-02, 1.17928032e+02
2.96376068e-02, 1.17555717e+02
3.36140506e-02, 1.17176964e+02
3.72036658e-02, 1.16792168e+02
4.07539196e-02, 1.16312340e+02
4.41647097e-02, 1.15683067e+02
4.71889973e-02, 1.14916161e+02
4.98997532e-02, 1.14025597e+02
5.23596108e-02, 1.13035423e+02
5.46121709e-02, 1.11966393e+02
5.67052066e-02, 1.10840569e+02
5.86461723e-02, 1.09681725e+02
6.04471117e-02, 1.08526939e+02
6.24076799e-02, 1.07129143e+02
6.45851716e-02, 1.04925011e+02
6.71019405e-02, 1.01994591e+02
7.00656995e-02, 9.81863022e+01
7.32781813e-02, 9.36935654e+01
7.64890909e-02, 9.11487350e+01
7.96573907e-02, 9.13313217e+01
8.28499049e-02, 9.15910568e+01
8.60634223e-02, 9.15942307e+01
8.92458260e-02, 8.97328110e+01
9.23555195e-02, 8.77941208e+01
9.54011381e-02, 8.59561691e+01
9.84497964e-02, 8.71676865e+01
1.01591013e-01, 8.95459518e+01
1.04866982e-01, 9.19424362e+01
1.08308017e-01, 9.48437119e+01
1.11951746e-01, 9.85292892e+01
1.15844488e-01, 1.02235130e+02
1.20060220e-01, 1.05910881e+02
1.24891907e-01, 1.09133507e+02
1.30742460e-01, 1.12394249e+02
1.37891531e-01, 1.15462486e+02
1.44961372e-01, 1.09068779e+02
1.50349930e-01, 9.81860580e+01
1.54662937e-01, 8.72493820e+01
1.58013955e-01, 8.02475204e+01


