[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09105848e-01
1.19021488e-03, -1.09139368e-01
2.38717766e-03, -1.09167323e-01
3.62798781e-03, -1.09217159e-01
5.06603345e-03, -1.09300286e-01
6.81060785e-03, -1.09430395e-01
8.78617261e-03, -1.09651156e-01
1.12905297e-02, -1.10080786e-01
1.46225719e-02, -1.10766761e-01
1.99672580e-02, -1.12326890e-01
2.55160723e-02, -1.14420228e-01
3.13006639e-02, -1.15667328e-01
3.52913663e-02, -1.13345824e-01
3.65955159e-02, -1.09675407e-01
3.66686173e-02, -1.06236845e-01
3.66870984e-02, -1.03189774e-01
3.66429277e-02, -1.00453541e-01
3.66501957e-02, -9.80443507e-02
3.66345420e-02, -9.58809778e-02
3.66369970e-02, -9.39468071e-02
3.66426148e-02, -9.21941400e-02
3.66494879e-02, -9.05982107e-02
3.66454050e-02, -8.91314000e-02
3.66576165e-02, -8.77852738e-02
3.66642624e-02, -8.63274485e-02
3.66622359e-02, -8.46108645e-02
3.66457999e-02, -8.24328810e-02
3.66750546e-02, -7.95628801e-02
3.67013738e-02, -7.60715231e-02
3.66493836e-02, -7.23344088e-02
3.66555937e-02, -6.87191859e-02
3.66504826e-02, -6.52448609e-02
3.66521478e-02, -6.18858412e-02
3.66918333e-02, -5.85528389e-02
3.66816744e-02, -5.51546253e-02
3.67306545e-02, -5.17222881e-02
3.67579274e-02, -4.83043045e-02
3.67416106e-02, -4.49662283e-02
3.67137268e-02, -4.17175815e-02
3.66913974e-02, -3.84941176e-02
3.66722569e-02, -3.51408347e-02
3.66684236e-02, -3.14931795e-02
3.66944447e-02, -2.74144616e-02
3.66607048e-02, -2.28222515e-02
3.63955460e-02, -1.76212136e-02
3.44897844e-02, -1.22049246e-02
3.06589305e-02, -7.79546751e-03
2.60227676e-02, -5.30114537e-03
2.17031352e-02, -3.37830931e-03
2.09049992e-02, 0.00000000e+00


