[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.79644489e+00
1.19877828e-03, 2.77150130e+00
2.39267666e-03, 2.68972731e+00
3.58909648e-03, 2.53948092e+00
4.81966045e-03, 2.35426736e+00
6.08166028e-03, 2.18357491e+00
7.29876943e-03, 2.01587892e+00
8.63125827e-03, 1.84157169e+00
1.00997677e-02, 1.72328448e+00
1.15668215e-02, 1.65235281e+00
1.30449552e-02, 1.58460855e+00
1.45301055e-02, 1.51268494e+00
1.60706267e-02, 1.43793929e+00
1.76515374e-02, 1.36169708e+00
1.93134136e-02, 1.28544092e+00
2.11003441e-02, 1.19817579e+00
2.30298359e-02, 1.09305394e+00
2.50892825e-02, 9.96896982e-01
2.72697341e-02, 9.09966946e-01
2.95517463e-02, 8.82901430e-01
3.16647254e-02, 8.97994936e-01
3.36765349e-02, 9.00661945e-01
3.55949178e-02, 8.97015035e-01
3.74537073e-02, 8.75627995e-01
3.96138020e-02, 8.30978930e-01
4.23925780e-02, 8.05810750e-01
4.59202789e-02, 8.19964945e-01
5.03930114e-02, 8.29500556e-01
5.56878932e-02, 8.22749734e-01
6.13245852e-02, 8.04288328e-01
6.73287511e-02, 7.82305419e-01
7.34905824e-02, 7.57816732e-01
8.00153762e-02, 7.69111276e-01
8.61821100e-02, 8.43787968e-01
9.17256773e-02, 9.38843012e-01
9.67584327e-02, 1.02642500e+00
1.01412430e-01, 1.12261605e+00
1.05621994e-01, 1.24651313e+00
1.09392323e-01, 1.35550368e+00
1.12950213e-01, 1.39696050e+00
1.16521008e-01, 1.36004031e+00
1.20310485e-01, 1.28138030e+00
1.24373220e-01, 1.17730165e+00
1.28897771e-01, 1.04572666e+00
1.34108126e-01, 9.36088741e-01
1.40044019e-01, 9.45990801e-01
1.45907432e-01, 1.21185911e+00
1.50608525e-01, 1.71183372e+00
1.54533148e-01, 2.31551003e+00
1.57858849e-01, 2.63422060e+00


