[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09112665e-01
1.18557701e-03, -1.09122291e-01
2.38031847e-03, -1.09160312e-01
3.62992194e-03, -1.09209850e-01
5.14256675e-03, -1.09305069e-01
6.98929280e-03, -1.09486409e-01
8.96288455e-03, -1.09687395e-01
1.12820249e-02, -1.10064417e-01
1.43263033e-02, -1.10677086e-01
1.89041700e-02, -1.11964375e-01
2.35470347e-02, -1.13554090e-01
2.86735836e-02, -1.15917474e-01
3.31609920e-02, -1.15044080e-01
3.59577499e-02, -1.12274170e-01
3.66544910e-02, -1.08729482e-01
3.66558284e-02, -1.05312735e-01
3.66783589e-02, -1.02329448e-01
3.66777554e-02, -9.96572673e-02
3.66551019e-02, -9.72138867e-02
3.66614722e-02, -9.50178280e-02
3.66628319e-02, -9.30122212e-02
3.66562121e-02, -9.11652669e-02
3.66726704e-02, -8.94663185e-02
3.66858989e-02, -8.78968984e-02
3.66859175e-02, -8.61936733e-02
3.66643816e-02, -8.42167959e-02
3.67149711e-02, -8.17989111e-02
3.66600901e-02, -7.86845461e-02
3.66593711e-02, -7.50950500e-02
3.67040411e-02, -7.13332221e-02
3.66684869e-02, -6.74345419e-02
3.67032997e-02, -6.33435100e-02
3.67617682e-02, -5.88641204e-02
3.66718285e-02, -5.46106622e-02
3.67205851e-02, -5.08967228e-02
3.66778485e-02, -4.75990959e-02
3.66621017e-02, -4.44357023e-02
3.66796181e-02, -4.11735177e-02
3.66837420e-02, -3.77181694e-02
3.66794579e-02, -3.41035537e-02
3.66716161e-02, -3.05484068e-02
3.66683975e-02, -2.71707121e-02
3.66567932e-02, -2.39354596e-02
3.66501547e-02, -2.05341186e-02
3.62211093e-02, -1.65358298e-02
3.43528613e-02, -1.17570153e-02
3.02604325e-02, -7.48180272e-03
2.56391633e-02, -5.15552098e-03
2.16444172e-02, -3.28732398e-03
2.09049992e-02, 0.00000000e+00


