[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.74131727e+00
1.20998779e-03, 2.71232390e+00
2.41855043e-03, 2.61520958e+00
3.63907637e-03, 2.44477820e+00
4.90692677e-03, 2.25401664e+00
6.20079041e-03, 2.08506346e+00
7.45381229e-03, 1.92430234e+00
8.81604012e-03, 1.77385342e+00
1.03013432e-02, 1.67517602e+00
1.17769111e-02, 1.62035513e+00
1.32491300e-02, 1.57016075e+00
1.47223733e-02, 1.51106632e+00
1.62402745e-02, 1.44655895e+00
1.77915599e-02, 1.37843704e+00
1.94164719e-02, 1.30151451e+00
2.11862028e-02, 1.21243191e+00
2.30856128e-02, 1.10297740e+00
2.51354557e-02, 9.88199830e-01
2.73596924e-02, 8.76921117e-01
2.97656450e-02, 8.01312029e-01
3.21712196e-02, 7.50131130e-01
3.46338116e-02, 6.85393155e-01
3.72184813e-02, 6.11149311e-01
4.00400162e-02, 5.53180099e-01
4.35205512e-02, 5.57873189e-01
4.75224741e-02, 6.16821885e-01
5.19682243e-02, 6.88327610e-01
5.71716130e-02, 7.51502991e-01
6.29481301e-02, 8.16280365e-01
6.85472563e-02, 8.72407615e-01
7.38763958e-02, 9.27484274e-01
7.89043829e-02, 9.82706785e-01
8.37476999e-02, 1.02274072e+00
8.84349123e-02, 1.05043817e+00
9.30882543e-02, 1.06526327e+00
9.77028906e-02, 1.08582449e+00
1.02238543e-01, 1.12466967e+00
1.06564872e-01, 1.18353450e+00
1.10654347e-01, 1.23086739e+00
1.14654623e-01, 1.21274519e+00
1.18908480e-01, 1.11154425e+00
1.23705983e-01, 9.48983312e-01
1.29593343e-01, 8.61890674e-01
1.35396913e-01, 1.01457226e+00
1.39918581e-01, 1.32111895e+00
1.43719390e-01, 1.61152375e+00
1.47264004e-01, 1.82728398e+00
1.50875226e-01, 2.04087043e+00
1.54515669e-01, 2.40156054e+00
1.57836586e-01, 2.63471031e+00


