[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09138869e-01
1.20523397e-03, -1.09149568e-01
2.41315621e-03, -1.09184049e-01
3.64114693e-03, -1.09246664e-01
4.94740624e-03, -1.09338000e-01
6.33810135e-03, -1.09440863e-01
7.69670028e-03, -1.09574959e-01
9.22105182e-03, -1.09756060e-01
1.10205263e-02, -1.10067107e-01
1.29125742e-02, -1.10440671e-01
1.47965569e-02, -1.10806875e-01
1.67142376e-02, -1.11281432e-01
1.86844785e-02, -1.11835390e-01
2.07298845e-02, -1.12500615e-01
2.28723641e-02, -1.13260202e-01
2.52513345e-02, -1.14182688e-01
2.78555881e-02, -1.15369357e-01
3.04594301e-02, -1.15592286e-01
3.28363255e-02, -1.15082905e-01
3.46681513e-02, -1.13837697e-01
3.58511843e-02, -1.12151943e-01
3.64319310e-02, -1.10294908e-01
3.65589224e-02, -1.08452775e-01
3.66247222e-02, -1.06764048e-01
3.66428494e-02, -1.04936607e-01
3.66197526e-02, -1.02725036e-01
3.66229564e-02, -9.97610316e-02
3.66617367e-02, -9.54399332e-02
3.66955213e-02, -8.92490223e-02
3.67990322e-02, -8.18633512e-02
3.67635489e-02, -7.53521770e-02
3.67411710e-02, -7.00421780e-02
3.67280059e-02, -6.54027537e-02
3.67326327e-02, -6.08592667e-02
3.68822850e-02, -5.60350120e-02
3.67687531e-02, -5.05570620e-02
3.67384702e-02, -4.49733585e-02
3.66941281e-02, -4.03673984e-02
3.66661660e-02, -3.65451947e-02
3.67099978e-02, -3.30574699e-02
3.66556756e-02, -2.95145847e-02
3.66638452e-02, -2.55207755e-02
3.66907567e-02, -2.07773950e-02
3.60486209e-02, -1.59530342e-02
3.43975350e-02, -1.19779855e-02
3.19343545e-02, -8.96665361e-03
2.89480798e-02, -6.66327402e-03
2.53791865e-02, -5.06113656e-03
2.17864402e-02, -3.32023366e-03
2.09049992e-02, 0.00000000e+00


