[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.79102445e+00
1.19993719e-03, 2.76823282e+00
2.39372952e-03, 2.69335580e+00
3.58562474e-03, 2.55504131e+00
4.80780937e-03, 2.37425137e+00
6.06260728e-03, 2.20860267e+00
7.26295961e-03, 2.07683110e+00
8.54307786e-03, 1.96704948e+00
9.90570895e-03, 1.89772666e+00
1.12554152e-02, 1.86291564e+00
1.25843221e-02, 1.82613587e+00
1.39137479e-02, 1.77820146e+00
1.52671337e-02, 1.71918714e+00
1.66593846e-02, 1.65324509e+00
1.80943310e-02, 1.58215475e+00
1.96399726e-02, 1.49453604e+00
2.12837588e-02, 1.38242078e+00
2.30370164e-02, 1.24918699e+00
2.49468833e-02, 1.09134114e+00
2.70978920e-02, 9.16368008e-01
2.95634344e-02, 7.65038610e-01
3.23015749e-02, 6.38218343e-01
3.54119763e-02, 5.02435863e-01
3.93102132e-02, 3.79953802e-01
4.50502746e-02, 3.70293111e-01
5.09929396e-02, 4.72324491e-01
5.67144901e-02, 6.04486227e-01
6.24957904e-02, 7.49105334e-01
6.80630058e-02, 9.07147050e-01
7.29566514e-02, 1.09303021e+00
7.69594312e-02, 1.28157377e+00
8.04552287e-02, 1.43882179e+00
8.36316720e-02, 1.53850472e+00
8.67052451e-02, 1.56499040e+00
8.98020938e-02, 1.55921292e+00
9.29285958e-02, 1.52425826e+00
9.62012634e-02, 1.42133284e+00
9.98415351e-02, 1.26067543e+00
1.04070775e-01, 1.09041810e+00
1.09044507e-01, 9.92785335e-01
1.14255153e-01, 9.52639222e-01
1.19748116e-01, 8.95312607e-01
1.25676349e-01, 8.46306980e-01
1.31833613e-01, 8.80739570e-01
1.37381285e-01, 1.01050806e+00
1.42395258e-01, 1.20966172e+00
1.46920472e-01, 1.50181890e+00
1.50998488e-01, 1.88857424e+00
1.54748499e-01, 2.38531804e+00
1.58034861e-01, 2.66824079e+00


